species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.57994133,0.0,3.0
Melospiza georgiana_Swamp Sparrow,0.13521512,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.35753286,2.0,5.0
Cistothorus platensis_Grass Wren,0.2822447,2.0,5.0
Chaetura pelagica_Chimney Swift,0.27254286,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.1347567,3.0,6.0
Cistothorus platensis_Grass Wren,0.11458213,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.10063452,4.0,7.0
Cistothorus stellaris_Sedge Wren,0.16584283,5.0,8.0
Cistothorus platensis_Grass Wren,0.12987816,5.0,8.0
Malurus lamberti_Variegated Fairywren,0.3225852,6.0,9.0
Chaetura pelagica_Chimney Swift,0.23213045,8.0,11.0
Spinus tristis_American Goldfinch,0.11435898,8.0,11.0
Spinus tristis_American Goldfinch,0.1692293,10.0,13.0
Chaetura pelagica_Chimney Swift,0.657237,15.0,18.0
Cistothorus stellaris_Sedge Wren,0.17111833,15.0,18.0
Chaetura pelagica_Chimney Swift,0.8932201,16.0,19.0
Chaetura meridionalis_Sick's Swift,0.36821645,16.0,19.0
Cistothorus stellaris_Sedge Wren,0.49150828,21.0,24.0
Cistothorus platensis_Grass Wren,0.25182894,21.0,24.0
Cistothorus stellaris_Sedge Wren,0.3905356,22.0,25.0
Cistothorus platensis_Grass Wren,0.2912005,22.0,25.0
Cistothorus stellaris_Sedge Wren,0.38443983,23.0,26.0
Cistothorus platensis_Grass Wren,0.27206883,23.0,26.0
Peucaea carpalis_Rufous-winged Sparrow,0.1334131,24.0,27.0
Cistothorus stellaris_Sedge Wren,0.13081567,24.0,27.0
Melospiza georgiana_Swamp Sparrow,0.17087951,25.0,28.0
Chaetura meridionalis_Sick's Swift,0.24519834,28.0,31.0
Chaetura pelagica_Chimney Swift,0.20362139,29.0,32.0
Chaetura pelagica_Chimney Swift,0.11164707,30.0,33.0
Troglodytes pacificus_Pacific Wren,0.15118247,31.0,34.0
Chaetura pelagica_Chimney Swift,0.42428833,33.0,36.0
Melospiza georgiana_Swamp Sparrow,0.10521391,33.0,36.0
Chaetura pelagica_Chimney Swift,0.7161621,34.0,37.0
Chaetura meridionalis_Sick's Swift,0.13193218,34.0,37.0
Serinus serinus_European Serin,0.20482756,35.0,38.0
Cistothorus stellaris_Sedge Wren,0.24048264,40.0,43.0
Cistothorus platensis_Grass Wren,0.117472105,40.0,43.0
Cistothorus stellaris_Sedge Wren,0.31981075,41.0,44.0
Cistothorus platensis_Grass Wren,0.11908072,41.0,44.0
Serinus serinus_European Serin,0.14254045,47.0,50.0
Chaetura pelagica_Chimney Swift,0.22685882,48.0,51.0
Chaetura pelagica_Chimney Swift,0.5575152,50.0,53.0
Melospiza georgiana_Swamp Sparrow,0.22896703,51.0,54.0
Setophaga dominica_Yellow-throated Warbler,0.12840469,51.0,54.0
Cistothorus stellaris_Sedge Wren,0.10135338,51.0,54.0
Chaetura pelagica_Chimney Swift,0.22109753,52.0,54.14403628117914
Chaetura brachyura_Short-tailed Swift,0.16337769,52.0,54.14403628117914
