species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.24687329,0.0,3.0
Vireo bellii_Bell's Vireo,0.99410665,1.0,4.0
Vireo bellii_Bell's Vireo,0.9983834,2.0,5.0
Vireo bellii_Bell's Vireo,0.99907887,3.0,6.0
Vireo bellii_Bell's Vireo,0.9949051,5.0,8.0
Vireo bellii_Bell's Vireo,0.9844862,6.0,9.0
Vireo bellii_Bell's Vireo,0.9759747,7.0,10.0
Vireo bellii_Bell's Vireo,0.973693,9.0,12.0
Vireo bellii_Bell's Vireo,0.9944443,10.0,13.0
Vireo bellii_Bell's Vireo,0.99484456,11.0,14.0
Vireo bellii_Bell's Vireo,0.9893349,12.0,15.0
Vireo bellii_Bell's Vireo,0.993803,13.0,16.0
Vireo bellii_Bell's Vireo,0.99526656,14.0,17.0
Vireo bellii_Bell's Vireo,0.980437,15.0,18.0
Vireo bellii_Bell's Vireo,0.9859512,16.0,19.0
Vireo bellii_Bell's Vireo,0.9835777,17.0,20.0
Vireo bellii_Bell's Vireo,0.65382695,18.0,21.0
Vireo bellii_Bell's Vireo,0.99475455,19.0,22.0
Vireo bellii_Bell's Vireo,0.9940708,20.0,23.0
Vireo bellii_Bell's Vireo,0.9886079,21.0,24.0
Vireo bellii_Bell's Vireo,0.97073853,22.0,25.0
Vireo bellii_Bell's Vireo,0.99712986,23.0,26.0
Vireo bellii_Bell's Vireo,0.99400914,24.0,27.0
Vireo bellii_Bell's Vireo,0.9955706,26.0,29.0
Vireo bellii_Bell's Vireo,0.9929289,27.0,30.0
Vireo bellii_Bell's Vireo,0.99761164,28.0,31.0
Vireo bellii_Bell's Vireo,0.9908063,29.0,32.0
Vireo bellii_Bell's Vireo,0.9944892,30.0,33.0
Vireo bellii_Bell's Vireo,0.9907017,31.0,34.0
Vireo bellii_Bell's Vireo,0.9429953,32.0,35.0
Vireo bellii_Bell's Vireo,0.97048944,33.0,36.0
Vireo bellii_Bell's Vireo,0.99111617,34.0,37.0
Vireo bellii_Bell's Vireo,0.9737361,35.0,38.0
Vireo flavifrons_Yellow-throated Vireo,0.11772573,36.0,39.0
Vireo bellii_Bell's Vireo,0.83464503,37.0,40.0
Vireo bellii_Bell's Vireo,0.9648972,38.0,41.0
Vireo bellii_Bell's Vireo,0.9911007,39.0,42.0
Vireo bellii_Bell's Vireo,0.99207777,40.0,42.28802721088435
