species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.9983511,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9941453,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99492717,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9919452,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.2916519,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.11141753,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.102790356,14.0,17.0
Coccyzus americanus_Yellow-billed Cuckoo,0.504313,15.0,18.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9786895,16.0,19.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99515957,17.0,20.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99309546,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9944887,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96652627,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9515303,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.58175606,22.0,25.0
Vireo flavifrons_Yellow-throated Vireo,0.102987796,25.0,28.0
Setophaga cerulea_Cerulean Warbler,0.100785,25.0,28.0
Vireo philadelphicus_Philadelphia Vireo,0.1109113,28.0,31.0
Coccyzus americanus_Yellow-billed Cuckoo,0.637805,29.0,32.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99046457,30.0,33.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9863252,31.0,34.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9926279,32.0,35.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98372525,33.0,36.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99265975,34.0,37.0
Vireo flavifrons_Yellow-throated Vireo,0.23695318,35.0,38.0
Certhia americana_Brown Creeper,0.2944617,39.0,42.0
Certhia americana_Brown Creeper,0.22966759,40.0,43.0
Certhia americana_Brown Creeper,0.19910723,41.0,44.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12883277,44.0,47.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99013674,45.0,48.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9982888,46.0,49.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9974686,47.0,50.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99826616,48.0,51.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99780124,49.0,52.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98259866,50.0,53.0
Vireo flavifrons_Yellow-throated Vireo,0.10095643,50.0,53.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9634456,51.0,54.0
Coccyzus americanus_Yellow-billed Cuckoo,0.15744413,52.0,55.0
Vireo philadelphicus_Philadelphia Vireo,0.10712995,54.0,57.0
Vireo philadelphicus_Philadelphia Vireo,0.11131768,55.0,58.0
Vireo olivaceus_Red-eyed Vireo,0.10214793,55.0,58.0
Coccyzus americanus_Yellow-billed Cuckoo,0.1379701,61.0,64.0
Coccyzus americanus_Yellow-billed Cuckoo,0.23691876,62.0,64.2
Zenaida asiatica_White-winged Dove,0.22478452,62.0,64.2
