species,score,start_time,end_time
Leiothlypis ruficapilla_Nashville Warbler,0.99965644,0.0,3.0
Leiothlypis ruficapilla_Nashville Warbler,0.9990409,1.0,4.0
Leiothlypis ruficapilla_Nashville Warbler,0.99819213,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.937887,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.49776155,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.91912574,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.9258616,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.9582333,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.24541345,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.9734581,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.9926443,10.0,13.0
Vireo cassinii_Cassin's Vireo,0.11590143,10.0,13.0
Leiothlypis ruficapilla_Nashville Warbler,0.99628085,11.0,14.0
Leiothlypis ruficapilla_Nashville Warbler,0.99895537,12.0,15.0
Leiothlypis ruficapilla_Nashville Warbler,0.99951136,13.0,16.0
Leiothlypis ruficapilla_Nashville Warbler,0.9991666,14.0,17.0
Leiothlypis ruficapilla_Nashville Warbler,0.7762328,15.0,18.0
Phylloscopus sibilatrix_Wood Warbler,0.17975184,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.3985864,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.8430766,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.98220956,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.985636,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.39694625,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.92687154,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.8950747,22.0,25.0
Vireo cassinii_Cassin's Vireo,0.32859796,22.0,25.0
Leiothlypis ruficapilla_Nashville Warbler,0.9023592,23.0,26.0
Leiothlypis ruficapilla_Nashville Warbler,0.99805105,24.0,27.0
Mniotilta varia_Black-and-white Warbler,0.19900219,24.0,27.0
Leiothlypis ruficapilla_Nashville Warbler,0.99933344,25.0,28.0
Leiothlypis ruficapilla_Nashville Warbler,0.99869967,26.0,29.0
Phylloscopus sibilatrix_Wood Warbler,0.3018542,27.0,30.0
Leiothlypis ruficapilla_Nashville Warbler,0.1701481,27.0,30.0
Spizella passerina_Chipping Sparrow,0.1586922,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.8946525,28.0,31.0
Vireo solitarius_Blue-headed Vireo,0.27138063,29.0,32.0
Vireo cassinii_Cassin's Vireo,0.19792558,29.0,32.0
Vireo solitarius_Blue-headed Vireo,0.1370012,30.0,33.0
Myadestes ralloides_Andean Solitaire,0.12309609,33.0,36.0
Myadestes ralloides_Andean Solitaire,0.39537722,34.0,37.0
Vireo solitarius_Blue-headed Vireo,0.80300903,35.0,38.0
Tamiasciurus hudsonicus_Red Squirrel,0.16952291,35.0,38.0
Vireo solitarius_Blue-headed Vireo,0.24476993,36.0,39.0
Vireo solitarius_Blue-headed Vireo,0.17879012,37.0,40.0
Tamiasciurus hudsonicus_Red Squirrel,0.2989212,39.0,42.0
Tamiasciurus hudsonicus_Red Squirrel,0.16526322,40.0,43.0
Vireo solitarius_Blue-headed Vireo,0.15229696,44.0,47.0
