species,score,start_time,end_time
Catharus bicknelli_Bicknell's Thrush,0.9957561,0.0,3.0
Vireo huttoni_Hutton's Vireo,0.13027921,0.0,3.0
Catharus bicknelli_Bicknell's Thrush,0.98819613,1.0,4.0
Vireo huttoni_Hutton's Vireo,0.95750636,1.0,4.0
Catharus bicknelli_Bicknell's Thrush,0.99614847,2.0,5.0
Vireo huttoni_Hutton's Vireo,0.16794662,2.0,5.0
Catharus bicknelli_Bicknell's Thrush,0.9994461,3.0,6.0
Vireo huttoni_Hutton's Vireo,0.3117644,3.0,6.0
Catharus bicknelli_Bicknell's Thrush,0.9981262,4.0,7.0
Catharus bicknelli_Bicknell's Thrush,0.9780041,5.0,8.0
Catharus bicknelli_Bicknell's Thrush,0.9265921,6.0,9.0
Catharus bicknelli_Bicknell's Thrush,0.9956534,7.0,10.0
Vireo huttoni_Hutton's Vireo,0.15698369,7.0,10.0
Catharus bicknelli_Bicknell's Thrush,0.98512787,8.0,11.0
Catharus bicknelli_Bicknell's Thrush,0.98582596,9.0,12.0
Vireo huttoni_Hutton's Vireo,0.57766974,9.0,12.0
Regulus satrapa_Golden-crowned Kinglet,0.27247635,9.0,12.0
Catharus bicknelli_Bicknell's Thrush,0.98925906,10.0,13.0
Vireo huttoni_Hutton's Vireo,0.48471922,10.0,13.0
Regulus satrapa_Golden-crowned Kinglet,0.27718756,10.0,13.0
Catharus bicknelli_Bicknell's Thrush,0.32585436,11.0,14.0
Vireo huttoni_Hutton's Vireo,0.23917533,11.0,14.0
Catharus bicknelli_Bicknell's Thrush,0.87165135,12.0,15.0
Catharus bicknelli_Bicknell's Thrush,0.19441172,13.0,16.0
Catharus bicknelli_Bicknell's Thrush,0.20467211,14.0,17.0
Vireo cassinii_Cassin's Vireo,0.19227359,14.0,17.0
Catharus bicknelli_Bicknell's Thrush,0.9141497,15.0,18.0
Catharus bicknelli_Bicknell's Thrush,0.8501114,17.0,20.0
Catharus bicknelli_Bicknell's Thrush,0.7972663,18.0,21.0
Passer domesticus_House Sparrow,0.44006154,18.0,21.0
Catharus bicknelli_Bicknell's Thrush,0.86117166,19.0,22.0
Passer domesticus_House Sparrow,0.39540407,19.0,22.0
Catharus bicknelli_Bicknell's Thrush,0.9959759,20.0,23.0
Catharus bicknelli_Bicknell's Thrush,0.9978569,21.0,24.0
Catharus bicknelli_Bicknell's Thrush,0.8227762,22.0,25.0
Spinus spinus_Eurasian Siskin,0.7872413,23.0,26.0
Catharus bicknelli_Bicknell's Thrush,0.1147317,23.0,26.0
Catharus bicknelli_Bicknell's Thrush,0.9990533,24.0,27.0
Catharus bicknelli_Bicknell's Thrush,0.9999628,25.0,28.0
Catharus bicknelli_Bicknell's Thrush,0.99983466,26.0,29.0
Vireo huttoni_Hutton's Vireo,0.104470044,26.0,29.0
Catharus bicknelli_Bicknell's Thrush,0.8539919,27.0,30.0
Catharus bicknelli_Bicknell's Thrush,0.7023983,28.0,31.0
Vireo huttoni_Hutton's Vireo,0.36100107,28.0,31.0
Vireo cassinii_Cassin's Vireo,0.1166094,28.0,31.0
Regulus satrapa_Golden-crowned Kinglet,0.1073559,28.0,31.0
Vireo huttoni_Hutton's Vireo,0.1827805,29.0,32.0
Vireo cassinii_Cassin's Vireo,0.122650824,29.0,32.0
Vireo huttoni_Hutton's Vireo,0.14328721,30.0,33.0
Catharus bicknelli_Bicknell's Thrush,0.89160776,31.0,34.0
Vireo huttoni_Hutton's Vireo,0.68641984,31.0,34.0
Catharus bicknelli_Bicknell's Thrush,0.9698739,32.0,35.0
Vireo huttoni_Hutton's Vireo,0.16618739,32.0,35.0
Catharus bicknelli_Bicknell's Thrush,0.752559,33.0,36.0
Catharus bicknelli_Bicknell's Thrush,0.39854667,34.0,37.0
Catharus bicknelli_Bicknell's Thrush,0.9965887,35.0,38.0
Catharus bicknelli_Bicknell's Thrush,0.99889034,36.0,39.0
Catharus bicknelli_Bicknell's Thrush,0.9995208,37.0,40.0
Vireo huttoni_Hutton's Vireo,0.33811644,37.0,40.0
Catharus bicknelli_Bicknell's Thrush,0.9998248,38.0,41.0
Catharus minimus_Gray-cheeked Thrush,0.17077692,38.0,41.0
Catharus bicknelli_Bicknell's Thrush,0.7436041,39.0,42.0
Catharus bicknelli_Bicknell's Thrush,0.19743736,43.0,46.0
Catharus bicknelli_Bicknell's Thrush,0.27413037,44.0,47.0
Catharus bicknelli_Bicknell's Thrush,0.27017203,46.0,49.0
Catharus ustulatus_Swainson's Thrush,0.24297908,46.0,49.0
Poecile hudsonicus_Boreal Chickadee,0.13127762,46.0,49.0
Catharus bicknelli_Bicknell's Thrush,0.8406084,47.0,50.0
Catharus bicknelli_Bicknell's Thrush,0.6848694,48.0,51.0
Catharus bicknelli_Bicknell's Thrush,0.119327314,50.0,53.0
Catharus bicknelli_Bicknell's Thrush,0.4328749,52.0,55.0
Serinus serinus_European Serin,0.13207944,52.0,55.0
Catharus bicknelli_Bicknell's Thrush,0.79181314,53.0,56.0
Falco tinnunculus_Eurasian Kestrel,0.13086905,53.0,56.0
Catharus bicknelli_Bicknell's Thrush,0.6963312,54.0,57.0
Catharus ustulatus_Swainson's Thrush,0.11576758,54.0,57.0
Catharus bicknelli_Bicknell's Thrush,0.7451865,55.0,58.0
Phylloscopus ogilviegranti_Kloss's Leaf Warbler,0.15236615,56.0,59.0
Phylloscopus inornatus_Yellow-browed Warbler,0.14169118,56.0,59.0
Phylloscopus xanthoschistos_Gray-hooded Warbler,0.13194257,56.0,59.0
Catharus bicknelli_Bicknell's Thrush,0.12806273,57.0,60.0
Serinus serinus_European Serin,0.1220618,57.0,60.0
Catharus bicknelli_Bicknell's Thrush,0.7321041,58.0,60.6
