species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.9602285,0.0,3.0
Certhia americana_Brown Creeper,0.25208208,0.0,3.0
Certhia americana_Brown Creeper,0.5185302,1.0,4.0
Regulus satrapa_Golden-crowned Kinglet,0.18650031,1.0,4.0
Certhia americana_Brown Creeper,0.26619524,2.0,5.0
Certhia familiaris_Eurasian Treecreeper,0.15438543,2.0,5.0
Regulus satrapa_Golden-crowned Kinglet,0.12177896,2.0,5.0
Regulus satrapa_Golden-crowned Kinglet,0.2883174,3.0,6.0
Setophaga coronata_Yellow-rumped Warbler,0.14580172,3.0,6.0
Setophaga coronata_Yellow-rumped Warbler,0.12242649,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.16105665,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.11376265,5.0,8.0
Regulus satrapa_Golden-crowned Kinglet,0.39877832,6.0,9.0
Regulus satrapa_Golden-crowned Kinglet,0.5075528,7.0,10.0
Regulus satrapa_Golden-crowned Kinglet,0.12290785,8.0,11.0
Loxia curvirostra_Red Crossbill,0.21031344,9.0,12.0
Loxia curvirostra_Red Crossbill,0.35739377,10.0,13.0
Loxia curvirostra_Red Crossbill,0.22568028,11.0,14.0
Loxia sinesciuris_Cassia Crossbill,0.101826295,11.0,14.0
Loxia curvirostra_Red Crossbill,0.165053,12.0,15.0
Loxia sinesciuris_Cassia Crossbill,0.19432735,13.0,16.0
Loxia curvirostra_Red Crossbill,0.13601156,13.0,16.0
Loxia curvirostra_Red Crossbill,0.71095884,14.0,17.0
Setophaga coronata_Yellow-rumped Warbler,0.1109886,15.0,18.0
Loxia curvirostra_Red Crossbill,0.16144496,16.0,19.0
Regulus satrapa_Golden-crowned Kinglet,0.8350882,18.0,21.0
Loxia curvirostra_Red Crossbill,0.17251058,18.0,21.0
Regulus satrapa_Golden-crowned Kinglet,0.5310168,19.0,22.0
Psittacula krameri_Rose-ringed Parakeet,0.20041403,19.0,22.0
Loxia curvirostra_Red Crossbill,0.12265214,19.0,22.0
Regulus satrapa_Golden-crowned Kinglet,0.87465024,20.0,23.0
Poecile gambeli_Mountain Chickadee,0.16581619,20.0,23.0
Certhia americana_Brown Creeper,0.102420025,20.0,23.0
Regulus satrapa_Golden-crowned Kinglet,0.6887671,21.0,24.0
Loxia curvirostra_Red Crossbill,0.15722406,21.0,24.0
Loxia curvirostra_Red Crossbill,0.50126106,22.0,25.0
Loxia curvirostra_Red Crossbill,0.28626055,23.0,26.0
Loxia sinesciuris_Cassia Crossbill,0.13962819,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.20129465,25.0,28.0
Vireo solitarius_Blue-headed Vireo,0.1619669,26.0,29.0
Regulus satrapa_Golden-crowned Kinglet,0.13908747,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.13872132,26.0,29.0
Regulus satrapa_Golden-crowned Kinglet,0.17344372,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.13547358,27.0,30.0
Regulus satrapa_Golden-crowned Kinglet,0.5057665,28.0,31.0
Vireo solitarius_Blue-headed Vireo,0.46526825,28.0,31.0
Certhia americana_Brown Creeper,0.19305064,28.0,31.0
Vireo cassinii_Cassin's Vireo,0.15882269,28.0,31.0
Vireo solitarius_Blue-headed Vireo,0.71574056,29.0,32.0
Vireo cassinii_Cassin's Vireo,0.14614043,29.0,32.0
Vireo solitarius_Blue-headed Vireo,0.49135688,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.12417689,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.10570734,30.0,33.0
Vireo solitarius_Blue-headed Vireo,0.23735736,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.105971865,31.0,34.0
Vireo solitarius_Blue-headed Vireo,0.18746628,32.0,35.0
Seiurus aurocapilla_Ovenbird,0.121677436,34.0,37.0
Loxia curvirostra_Red Crossbill,0.10707522,35.0,38.0
Vireo solitarius_Blue-headed Vireo,0.30729455,36.0,39.0
Vireo solitarius_Blue-headed Vireo,0.117682554,37.0,40.0
Vireo solitarius_Blue-headed Vireo,0.3620525,38.0,41.0
Regulus satrapa_Golden-crowned Kinglet,0.290226,41.0,44.0
Regulus satrapa_Golden-crowned Kinglet,0.7561365,42.0,44.56802721088435
