species,score,start_time,end_time
Megaceryle alcyon_Belted Kingfisher,0.4718727,0.0,3.0
Megaceryle alcyon_Belted Kingfisher,0.32321495,1.0,4.0
Myiarchus crinitus_Great Crested Flycatcher,0.70678735,2.0,5.0
Myiarchus crinitus_Great Crested Flycatcher,0.40289685,3.0,6.0
Eudocimus albus_White Ibis,0.31996804,3.0,6.0
Myiarchus crinitus_Great Crested Flycatcher,0.6770044,4.0,7.0
Archilochus colubris_Ruby-throated Hummingbird,0.12436141,5.0,8.0
Myiarchus crinitus_Great Crested Flycatcher,0.6860905,6.0,9.0
Myiarchus crinitus_Great Crested Flycatcher,0.39765283,7.0,10.0
Myiarchus crinitus_Great Crested Flycatcher,0.54427636,8.0,11.0
Archilochus colubris_Ruby-throated Hummingbird,0.13127331,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.16962905,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.15854935,12.0,15.0
Myiarchus crinitus_Great Crested Flycatcher,0.4950248,14.0,17.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.26953164,18.0,21.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.13751069,19.0,22.0
Passerina caerulea_Blue Grosbeak,0.1068249,19.0,22.0
Toxostoma rufum_Brown Thrasher,0.2464116,20.0,23.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.19694737,20.0,23.0
Toxostoma rufum_Brown Thrasher,0.17586975,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.23672949,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.13376577,29.0,32.0
Toxostoma rufum_Brown Thrasher,0.10751133,29.0,32.0
