species,score,start_time,end_time
Limnothlypis swainsonii_Swainson's Warbler,0.12032059,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.9737691,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.5191331,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.9963452,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.99961543,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.97161305,4.0,7.0
Parkesia motacilla_Louisiana Waterthrush,0.41929036,4.0,7.0
Setophaga citrina_Hooded Warbler,0.3346375,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.14779009,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.1186533,5.0,8.0
Setophaga citrina_Hooded Warbler,0.15871784,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.14877084,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.101180345,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.8806123,7.0,10.0
Buteo platypterus_Broad-winged Hawk,0.23578161,7.0,10.0
Euphonia affinis_Scrub Euphonia,0.13803244,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.9924831,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.99937195,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.9934962,10.0,13.0
Setophaga citrina_Hooded Warbler,0.29129827,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.2910649,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.18268996,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.104779676,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.25654578,13.0,15.576009070294784
Geothlypis formosa_Kentucky Warbler,0.19067088,13.0,15.576009070294784
Setophaga citrina_Hooded Warbler,0.163006,13.0,15.576009070294784
Piranga olivacea_Scarlet Tanager,0.10757494,13.0,15.576009070294784
