species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.93942946,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.8028126,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.80627006,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.6728309,3.0,6.0
Poecile gambeli_Mountain Chickadee,0.15674792,5.0,8.0
Poecile hudsonicus_Boreal Chickadee,0.11111502,5.0,8.0
Erithacus rubecula_European Robin,0.12261834,6.0,9.0
Engine_Engine,0.20093633,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.6093094,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.61912423,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.7170656,11.0,14.0
Grallaricula leymebambae_Leymebamba Antpitta,0.116015896,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.9102174,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.9042692,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.94492793,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.96379405,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.8661935,17.0,20.0
Poecile atricapillus_Black-capped Chickadee,0.10460793,18.0,21.0
Poecile atricapillus_Black-capped Chickadee,0.31001377,19.0,22.0
Poecile atricapillus_Black-capped Chickadee,0.6090751,20.0,23.0
Poecile atricapillus_Black-capped Chickadee,0.5718994,21.0,24.0
Poecile atricapillus_Black-capped Chickadee,0.7082383,22.0,25.0
Engine_Engine,0.115539186,24.0,27.0
Grallaricula leymebambae_Leymebamba Antpitta,0.25548774,25.0,28.0
Phacellodomus ruber_Greater Thornbird,0.1277957,25.0,28.0
Cardinalis cardinalis_Northern Cardinal,0.5284489,26.0,29.0
Cardinalis cardinalis_Northern Cardinal,0.5209085,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.6891374,28.0,31.0
Engine_Engine,0.1403014,29.0,32.0
Engine_Engine,0.4682118,30.0,33.0
Engine_Engine,0.33705264,31.0,34.0
Engine_Engine,0.27302438,32.0,35.0
Engine_Engine,0.12563941,33.0,36.0
Cardinalis cardinalis_Northern Cardinal,0.43608886,35.0,38.0
Cardinalis cardinalis_Northern Cardinal,0.85359806,36.0,39.0
Cardinalis cardinalis_Northern Cardinal,0.8587909,37.0,40.0
Cardinalis cardinalis_Northern Cardinal,0.88393104,38.0,41.0
Cardinalis cardinalis_Northern Cardinal,0.895475,39.0,42.0
Trochalopteron lineatum_Streaked Laughingthrush,0.1745286,40.0,43.0
Poecile atricapillus_Black-capped Chickadee,0.26669374,42.0,45.0
Engine_Engine,0.36897433,43.0,46.0
Engine_Engine,0.24234138,44.0,47.0
