species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.9989674,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.9944218,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.9962656,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.9965448,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.9993148,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.9987901,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.9944107,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.9934908,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.99693775,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.9983814,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.99245644,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.9895013,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.99395615,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.99743444,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.995154,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.9914902,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.9865063,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.9935587,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.9973671,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.9976926,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.97705406,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.997835,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.99717915,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.99611145,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.9696372,24.0,26.016009070294785
