species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.5953512,1.0,4.0
Catharus ustulatus_Swainson's Thrush,0.40750778,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.40077576,3.0,6.0
Catharus ustulatus_Swainson's Thrush,0.18943629,4.0,7.0
Catharus fuscescens_Veery,0.14339392,4.0,7.0
Catharus guttatus_Hermit Thrush,0.118860535,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.3513625,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.24226497,7.0,10.0
Setophaga occidentalis_Hermit Warbler,0.10363174,7.0,10.0
Catharus guttatus_Hermit Thrush,0.5794827,8.0,11.0
Catharus ustulatus_Swainson's Thrush,0.21864766,8.0,11.0
Catharus ustulatus_Swainson's Thrush,0.35717556,9.0,12.0
Catharus guttatus_Hermit Thrush,0.13806643,9.0,12.0
Catharus guttatus_Hermit Thrush,0.51357,10.0,13.0
Catharus ustulatus_Swainson's Thrush,0.21602073,10.0,13.0
