species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.458503,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.13694732,1.0,4.0
Setophaga discolor_Prairie Warbler,0.10143542,2.0,5.0
Ixobrychus exilis_Least Bittern,0.6792949,3.0,6.0
Ixobrychus exilis_Least Bittern,0.9917469,4.0,7.0
Ixobrychus exilis_Least Bittern,0.99668914,5.0,8.0
Ixobrychus exilis_Least Bittern,0.99323493,6.0,9.0
Ixobrychus exilis_Least Bittern,0.14611016,7.0,10.0
Ammospiza maritima_Seaside Sparrow,0.22221676,8.0,11.0
Colinus virginianus_Northern Bobwhite,0.16184348,8.0,11.0
Ixobrychus exilis_Least Bittern,0.13557452,8.0,11.0
Passerina ciris_Painted Bunting,0.11207127,8.0,11.0
Passerina ciris_Painted Bunting,0.190152,9.0,12.0
Colinus virginianus_Northern Bobwhite,0.16677861,9.0,12.0
Ixobrychus exilis_Least Bittern,0.9912958,10.0,13.0
Ammospiza maritima_Seaside Sparrow,0.2592547,10.0,13.0
Ixobrychus exilis_Least Bittern,0.997618,11.0,14.0
Ixobrychus exilis_Least Bittern,0.9957009,12.0,15.0
Ixobrychus exilis_Least Bittern,0.8758255,13.0,16.0
Passerina ciris_Painted Bunting,0.17542684,14.0,17.0
Ixobrychus exilis_Least Bittern,0.12923194,14.0,17.0
Colinus virginianus_Northern Bobwhite,0.12663764,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.12491705,14.0,17.0
Passerina ciris_Painted Bunting,0.1685545,15.0,18.0
Ixobrychus exilis_Least Bittern,0.14242849,15.0,18.0
Colinus virginianus_Northern Bobwhite,0.110434964,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.1079393,15.0,18.0
Ixobrychus exilis_Least Bittern,0.34227142,16.0,19.0
Passerina ciris_Painted Bunting,0.107101776,16.0,19.0
Ixobrychus exilis_Least Bittern,0.22241275,17.0,20.0
Passerina ciris_Painted Bunting,0.13173996,17.0,20.0
Ammospiza maritima_Seaside Sparrow,0.13094988,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.104352005,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.100140005,17.0,20.0
Ixobrychus exilis_Least Bittern,0.8515666,18.0,21.0
Ixobrychus exilis_Least Bittern,0.9228888,19.0,22.0
Ixobrychus exilis_Least Bittern,0.78766197,20.0,23.0
