species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.9900519,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.7496494,1.0,4.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.10491031,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.76906013,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.27942055,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.2842895,4.0,7.0
Catharus fuscescens_Veery,0.14867124,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.13718608,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.1036011,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.10047551,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.10482816,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.4860262,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.72673845,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.5895675,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.3854613,13.0,16.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.12927705,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.37600234,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.15297808,15.0,17.16
Empidonax virescens_Acadian Flycatcher,0.116915725,15.0,17.16
Setophaga caerulescens_Black-throated Blue Warbler,0.10925258,15.0,17.16
