species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.2520104,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.10355808,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.1065942,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.9967449,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.9929953,6.0,9.0
Synallaxis cinerascens_Gray-bellied Spinetail,0.10010502,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.9686013,7.0,10.0
Oporornis agilis_Connecticut Warbler,0.1863364,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.15977083,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.22039427,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.9724903,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.9904544,18.0,20.66403628117914
