species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.8972049,0.0,3.0
Cyanocitta cristata_Blue Jay,0.89327216,1.0,4.0
Cyanocitta cristata_Blue Jay,0.88488734,2.0,5.0
Cyanocitta cristata_Blue Jay,0.80926174,3.0,6.0
Cyanocitta cristata_Blue Jay,0.85924935,4.0,7.0
Cyanocitta cristata_Blue Jay,0.9516574,5.0,8.0
Cyanocitta cristata_Blue Jay,0.90308446,6.0,9.0
Cyanocitta cristata_Blue Jay,0.49555042,7.0,10.0
Cyanocitta cristata_Blue Jay,0.5691352,8.0,11.0
Psittacula longicauda_Long-tailed Parakeet,0.11281212,8.0,11.0
Cyanocitta cristata_Blue Jay,0.3235331,9.0,12.0
Accipiter cooperii_Cooper's Hawk,0.31024644,9.0,12.0
Rupornis magnirostris_Roadside Hawk,0.25131047,10.0,13.0
