species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.80066055,0.0,3.0
Bubo virginianus_Great Horned Owl,0.17236009,0.0,3.0
Zenaida macroura_Mourning Dove,0.24961092,2.0,5.0
Zenaida macroura_Mourning Dove,0.7015794,3.0,6.0
Zenaida macroura_Mourning Dove,0.7127653,4.0,7.0
Zenaida macroura_Mourning Dove,0.24955763,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.100608066,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.12836206,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.24010094,7.0,10.0
Oporornis agilis_Connecticut Warbler,0.12178102,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.1683602,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.121426865,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.107814565,13.0,16.0
Zenaida macroura_Mourning Dove,0.19030753,18.0,21.0
Zenaida macroura_Mourning Dove,0.15315416,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.12541549,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.15888481,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.103669,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.10672677,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.1824836,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.16439782,30.0,33.0
Thryothorus ludovicianus_Carolina Wren,0.1017141,32.0,35.0
Protonotaria citrea_Prothonotary Warbler,0.13205346,35.0,38.0
Zenaida macroura_Mourning Dove,0.116170466,35.0,38.0
Zenaida macroura_Mourning Dove,0.21485844,36.0,39.0
Zenaida macroura_Mourning Dove,0.22539425,37.0,40.0
Zenaida macroura_Mourning Dove,0.15423307,38.0,41.0
Thryothorus ludovicianus_Carolina Wren,0.11116281,40.0,43.0
Protonotaria citrea_Prothonotary Warbler,0.11242924,41.0,44.0
Melanerpes carolinus_Red-bellied Woodpecker,0.12741216,47.0,50.0
Protonotaria citrea_Prothonotary Warbler,0.10253263,50.0,53.0
Protonotaria citrea_Prothonotary Warbler,0.10168275,58.0,61.0
Protonotaria citrea_Prothonotary Warbler,0.10224816,59.0,61.63201814058957
