species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.99192667,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.9764473,1.0,4.0
Sayornis phoebe_Eastern Phoebe,0.21770488,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.14649501,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.18824707,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.112238206,4.0,7.0
Setophaga ruticilla_American Redstart,0.5130979,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.9883392,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.99151796,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.9796062,8.0,10.368027210884353
