species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.54006696,1.0,4.0
Setophaga pinus_Pine Warbler,0.5089594,1.0,4.0
Spizella passerina_Chipping Sparrow,0.9529377,2.0,5.0
Setophaga pinus_Pine Warbler,0.16483255,2.0,5.0
Spizella passerina_Chipping Sparrow,0.98797894,3.0,6.0
Setophaga pinus_Pine Warbler,0.10361151,3.0,6.0
Spizella passerina_Chipping Sparrow,0.9499535,4.0,7.0
Spizella passerina_Chipping Sparrow,0.65468425,5.0,8.0
Spizella passerina_Chipping Sparrow,0.89678323,6.0,9.0
Setophaga pinus_Pine Warbler,0.12260254,6.0,9.0
Spizella passerina_Chipping Sparrow,0.92845803,7.0,10.0
Setophaga pinus_Pine Warbler,0.13332812,7.0,10.0
Spizella passerina_Chipping Sparrow,0.9819244,8.0,11.0
Spizella passerina_Chipping Sparrow,0.9541761,9.0,12.0
Setophaga pinus_Pine Warbler,0.14934364,9.0,12.0
Spizella passerina_Chipping Sparrow,0.93702847,10.0,13.0
Setophaga pinus_Pine Warbler,0.36734477,10.0,13.0
Setophaga palmarum_Palm Warbler,0.14107986,10.0,13.0
Spizella passerina_Chipping Sparrow,0.9861988,11.0,14.0
Setophaga pinus_Pine Warbler,0.15018813,11.0,14.0
Spizella passerina_Chipping Sparrow,0.98447317,12.0,15.0
Setophaga pinus_Pine Warbler,0.20849305,12.0,15.0
Spizella passerina_Chipping Sparrow,0.936794,13.0,16.0
Setophaga pinus_Pine Warbler,0.1675806,13.0,16.0
Spizella passerina_Chipping Sparrow,0.94287163,14.0,17.0
Setophaga pinus_Pine Warbler,0.15566659,14.0,17.0
Spizella passerina_Chipping Sparrow,0.9704708,15.0,18.0
Spizella passerina_Chipping Sparrow,0.9772116,16.0,19.0
Spizella passerina_Chipping Sparrow,0.95339566,17.0,20.0
Spizella passerina_Chipping Sparrow,0.90979475,18.0,21.0
Spizella passerina_Chipping Sparrow,0.9071685,19.0,22.0
Spizella passerina_Chipping Sparrow,0.96753836,20.0,23.0
Spizella passerina_Chipping Sparrow,0.96163505,21.0,24.0
Spizella passerina_Chipping Sparrow,0.9506957,22.0,25.0
Setophaga pinus_Pine Warbler,0.11393754,22.0,25.0
Spizella passerina_Chipping Sparrow,0.9036995,23.0,26.0
Setophaga pinus_Pine Warbler,0.20085211,23.0,26.0
Phylloscopus sibilatrix_Wood Warbler,0.19278699,23.0,26.0
Spizella passerina_Chipping Sparrow,0.969328,24.0,27.0
Setophaga pinus_Pine Warbler,0.11710678,24.0,27.0
Spizella passerina_Chipping Sparrow,0.9711377,25.0,28.0
Spizella passerina_Chipping Sparrow,0.9613091,26.0,29.0
Setophaga pinus_Pine Warbler,0.12693125,26.0,29.0
Spizella passerina_Chipping Sparrow,0.85314703,27.0,30.0
Setophaga pinus_Pine Warbler,0.13410714,27.0,30.0
Spizella passerina_Chipping Sparrow,0.67094487,28.0,31.0
Spizella passerina_Chipping Sparrow,0.92094165,29.0,32.0
Spizella passerina_Chipping Sparrow,0.95212936,30.0,33.0
Spizella passerina_Chipping Sparrow,0.9262473,31.0,34.0
Setophaga pinus_Pine Warbler,0.11279719,31.0,34.0
Spizella passerina_Chipping Sparrow,0.93046623,32.0,35.0
Setophaga pinus_Pine Warbler,0.18940338,32.0,35.0
Spizella passerina_Chipping Sparrow,0.93760747,33.0,36.0
Setophaga pinus_Pine Warbler,0.119659804,33.0,36.0
Spizella passerina_Chipping Sparrow,0.9646005,34.0,37.0
Setophaga pinus_Pine Warbler,0.14161535,34.0,37.0
Spizella passerina_Chipping Sparrow,0.9719927,35.0,38.0
Setophaga pinus_Pine Warbler,0.19871123,35.0,38.0
Spizella passerina_Chipping Sparrow,0.8997041,36.0,39.0
Setophaga pinus_Pine Warbler,0.2247548,36.0,39.0
Spizella passerina_Chipping Sparrow,0.969724,37.0,40.0
Setophaga pinus_Pine Warbler,0.13782185,37.0,40.0
Spizella passerina_Chipping Sparrow,0.9874068,38.0,41.0
Spizella passerina_Chipping Sparrow,0.9102051,39.0,42.0
Spizella passerina_Chipping Sparrow,0.9740045,40.0,43.0
Setophaga pinus_Pine Warbler,0.13632666,40.0,43.0
Spizella passerina_Chipping Sparrow,0.97087204,41.0,44.0
Setophaga pinus_Pine Warbler,0.12746015,41.0,44.0
Spizella passerina_Chipping Sparrow,0.92168045,42.0,45.0
Spizella passerina_Chipping Sparrow,0.5721078,43.0,46.0
Spizella passerina_Chipping Sparrow,0.7816917,44.0,47.0
Leiothlypis ruficapilla_Nashville Warbler,0.10710817,44.0,47.0
