species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.9746587,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.9685402,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.74496484,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.18157065,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.9457108,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.9901462,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.99834216,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.98935205,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.9978623,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.9639643,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.99651104,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.9563884,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.16446657,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.98477364,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.8666578,12.0,14.64
Piranga olivacea_Scarlet Tanager,0.4090341,12.0,14.64
