species,score,start_time,end_time
Melanerpes carolinus_Red-bellied Woodpecker,0.21654078,0.0,3.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.14640096,0.0,3.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.35284746,1.0,4.0
Melanerpes carolinus_Red-bellied Woodpecker,0.1172476,1.0,4.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.4495946,2.0,5.0
Melanerpes carolinus_Red-bellied Woodpecker,0.10847504,2.0,5.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.6395735,3.0,6.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.6479059,4.0,7.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.2441537,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.112668395,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.20279405,6.0,9.0
Quiscalus quiscula_Common Grackle,0.113666445,11.0,14.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.11041653,11.0,14.0
Turdus migratorius_American Robin,0.10091031,12.0,15.0
Turdus falcklandii_Austral Thrush,0.30710047,15.0,18.0
