species,score,start_time,end_time
Gallinula galeata_Common Gallinule,0.27014044,0.0,3.0
Gallinula galeata_Common Gallinule,0.6321649,1.0,4.0
Gallinula galeata_Common Gallinule,0.7754878,2.0,5.0
Accipiter bicolor_Bicolored Hawk,0.1274108,2.0,5.0
Gallinula galeata_Common Gallinule,0.8555163,3.0,6.0
Accipiter bicolor_Bicolored Hawk,0.36982536,3.0,6.0
Gallinula galeata_Common Gallinule,0.8045474,4.0,7.0
Gallinula galeata_Common Gallinule,0.19304527,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.144929,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.29683855,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.105225936,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.29667532,9.0,12.0
Euphagus carolinus_Rusty Blackbird,0.20271522,9.0,12.0
Euphagus carolinus_Rusty Blackbird,0.43463194,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.19446042,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.41525823,11.0,14.0
Euphagus carolinus_Rusty Blackbird,0.18212953,11.0,14.0
Euphagus cyanocephalus_Brewer's Blackbird,0.12355103,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.27584523,12.0,15.0
Euphagus cyanocephalus_Brewer's Blackbird,0.20266117,12.0,15.0
Euphagus carolinus_Rusty Blackbird,0.18501598,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.3076804,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.43841755,14.0,17.0
Euphagus carolinus_Rusty Blackbird,0.11601137,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.36423698,15.0,18.0
Euphagus cyanocephalus_Brewer's Blackbird,0.19213884,15.0,18.0
Euphagus carolinus_Rusty Blackbird,0.10845567,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.19174916,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.13855451,17.0,20.0
