species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.4936171,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.5103134,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.8274666,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.7408901,3.0,6.0
Sclerurus mexicanus_Middle American Leaftosser,0.12347923,5.0,8.0
Lochmias nematura_Sharp-tailed Streamcreeper,0.5839297,7.0,10.0
Cichlopsis leucogenys_Rufous-brown Solitaire,0.10720497,11.0,14.0
Myadestes ralloides_Andean Solitaire,0.23008959,17.0,20.0
Myadestes ralloides_Andean Solitaire,0.14179291,18.0,21.0
Alcippe poioicephala_Brown-cheeked Fulvetta,0.41611236,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.8849343,24.0,27.0
Myadestes ralloides_Andean Solitaire,0.11352197,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.8927407,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.6085591,26.0,29.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.2039069,26.0,29.0
Catharus ustulatus_Swainson's Thrush,0.18518168,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.11502912,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.9497386,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.92094886,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.54211897,30.0,33.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.16086805,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.14945747,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.88888824,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.83754945,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.3761994,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.117129415,44.0,46.8
