species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.52052546,0.0,3.0
Cistothorus palustris_Marsh Wren,0.3772726,0.0,3.0
Melospiza georgiana_Swamp Sparrow,0.40209204,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.59092534,2.0,5.0
Melospiza georgiana_Swamp Sparrow,0.34481034,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.1326403,4.0,7.0
Cistothorus palustris_Marsh Wren,0.47103006,5.0,8.0
Ixobrychus exilis_Least Bittern,0.36531797,5.0,8.0
Botaurus lentiginosus_American Bittern,0.13476676,5.0,8.0
Cistothorus palustris_Marsh Wren,0.7878379,6.0,9.0
Ixobrychus exilis_Least Bittern,0.2586789,6.0,9.0
Botaurus lentiginosus_American Bittern,0.10669278,6.0,9.0
Cistothorus palustris_Marsh Wren,0.7606581,7.0,9.696009070294785
Ixobrychus exilis_Least Bittern,0.22898827,7.0,9.696009070294785
