species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.106445044,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.2778424,5.0,8.0
Cardellina canadensis_Canada Warbler,0.27262676,5.0,8.0
Setophaga citrina_Hooded Warbler,0.17724724,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.39093518,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.30680132,6.0,9.0
Cardellina canadensis_Canada Warbler,0.11977558,6.0,9.0
Setophaga dominica_Yellow-throated Warbler,0.36776412,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.22836216,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.11748424,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.14443031,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.12159237,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.27399758,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.15103981,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.12669815,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13094443,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.106957346,13.0,16.0
Mniotilta varia_Black-and-white Warbler,0.16005039,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.122949526,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11040831,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.40276793,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.3067278,16.0,19.0
Setophaga virens_Black-throated Green Warbler,0.12628153,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.1094484,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.20165446,17.0,20.0
Setophaga dominica_Yellow-throated Warbler,0.14000493,19.0,22.0
Setophaga dominica_Yellow-throated Warbler,0.28811485,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.1120271,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.22866055,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.15041636,21.0,24.0
Setophaga fusca_Blackburnian Warbler,0.11265152,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.112098984,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.33903852,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14123696,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.11556097,22.0,25.0
Setophaga citrina_Hooded Warbler,0.10499682,22.0,25.0
Vireo flavoviridis_Yellow-green Vireo,0.6789612,24.0,27.0
Vireo flavoviridis_Yellow-green Vireo,0.3300339,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.11159539,28.0,31.0
