species,score,start_time,end_time
Zonotrichia albicollis_White-throated Sparrow,0.97249085,0.0,3.0
Zonotrichia leucophrys_White-crowned Sparrow,0.69030625,0.0,3.0
Zonotrichia albicollis_White-throated Sparrow,0.8664194,1.0,4.0
Zonotrichia leucophrys_White-crowned Sparrow,0.8356188,1.0,4.0
Zonotrichia albicollis_White-throated Sparrow,0.9125196,2.0,5.0
Zonotrichia leucophrys_White-crowned Sparrow,0.7343567,2.0,5.0
Zonotrichia albicollis_White-throated Sparrow,0.9598678,3.0,6.0
Zonotrichia leucophrys_White-crowned Sparrow,0.8086096,3.0,6.0
Zonotrichia albicollis_White-throated Sparrow,0.97672963,4.0,7.0
Zonotrichia leucophrys_White-crowned Sparrow,0.4606837,4.0,7.0
Zonotrichia albicollis_White-throated Sparrow,0.9622527,5.0,8.0
Zonotrichia leucophrys_White-crowned Sparrow,0.73174816,5.0,8.0
Zonotrichia albicollis_White-throated Sparrow,0.9297506,6.0,9.0
Zonotrichia leucophrys_White-crowned Sparrow,0.7298648,6.0,9.0
Zonotrichia albicollis_White-throated Sparrow,0.9691498,7.0,10.0
Zonotrichia leucophrys_White-crowned Sparrow,0.6192947,7.0,10.0
Zonotrichia albicollis_White-throated Sparrow,0.9614732,8.0,11.0
Zonotrichia leucophrys_White-crowned Sparrow,0.24055332,8.0,11.0
Zonotrichia albicollis_White-throated Sparrow,0.9896644,9.0,12.0
Zonotrichia leucophrys_White-crowned Sparrow,0.5588066,9.0,12.0
Zonotrichia albicollis_White-throated Sparrow,0.9790647,10.0,13.0
Zonotrichia leucophrys_White-crowned Sparrow,0.48081157,10.0,13.0
Zonotrichia albicollis_White-throated Sparrow,0.9898498,11.0,14.0
Zonotrichia leucophrys_White-crowned Sparrow,0.15454407,11.0,14.0
Zonotrichia albicollis_White-throated Sparrow,0.95675784,12.0,15.0
Zonotrichia leucophrys_White-crowned Sparrow,0.5744854,12.0,15.0
Zonotrichia albicollis_White-throated Sparrow,0.9810122,13.0,16.0
Zonotrichia leucophrys_White-crowned Sparrow,0.5855961,13.0,16.0
Zonotrichia albicollis_White-throated Sparrow,0.9721614,14.0,17.0
Zonotrichia leucophrys_White-crowned Sparrow,0.45393136,14.0,17.0
Zonotrichia albicollis_White-throated Sparrow,0.9586588,15.0,18.0
Zonotrichia leucophrys_White-crowned Sparrow,0.5056678,15.0,18.0
Zonotrichia albicollis_White-throated Sparrow,0.98062193,16.0,19.0
Zonotrichia leucophrys_White-crowned Sparrow,0.17603005,16.0,19.0
Zonotrichia albicollis_White-throated Sparrow,0.98148376,17.0,20.0
Zonotrichia leucophrys_White-crowned Sparrow,0.32008058,17.0,20.0
Zonotrichia albicollis_White-throated Sparrow,0.92498094,18.0,21.0
Zonotrichia leucophrys_White-crowned Sparrow,0.38465893,18.0,21.0
Zonotrichia leucophrys_White-crowned Sparrow,0.65342563,19.0,22.0
Zonotrichia albicollis_White-throated Sparrow,0.6184753,19.0,22.0
Zonotrichia albicollis_White-throated Sparrow,0.7634841,20.0,23.0
Zonotrichia leucophrys_White-crowned Sparrow,0.30962354,20.0,23.0
Zonotrichia albicollis_White-throated Sparrow,0.9719193,21.0,24.0
Zonotrichia leucophrys_White-crowned Sparrow,0.6447513,21.0,24.0
Zonotrichia albicollis_White-throated Sparrow,0.9850107,22.0,25.0
