species,score,start_time,end_time
Chroicocephalus ridibundus_Black-headed Gull,0.113282196,0.0,3.0
Menura novaehollandiae_Superb Lyrebird,0.10140928,1.0,4.0
Hyliola regilla_Pacific Chorus Frog,0.23252012,2.0,5.0
Grus grus_Common Crane,0.15227742,3.0,6.0
Ara militaris_Military Macaw,0.17802408,4.0,7.0
Corvus corax_Common Raven,0.14850026,5.0,8.0
Grus grus_Common Crane,0.12545332,5.0,8.0
Corvus corax_Common Raven,0.7989995,6.0,9.0
Ara militaris_Military Macaw,0.12153719,6.0,9.0
Corvus corax_Common Raven,0.859778,7.0,10.0
Corvus corax_Common Raven,0.38006178,8.0,11.0
Corvus corax_Common Raven,0.6646416,9.0,12.0
Ara militaris_Military Macaw,0.5340966,10.0,13.0
Corvus corax_Common Raven,0.1847901,10.0,13.0
Calyptorhynchus banksii_Red-tailed Black-Cockatoo,0.124506995,10.0,13.0
Corvus corax_Common Raven,0.20916612,11.0,14.0
Rupicola peruvianus_Andean Cock-of-the-rock,0.10470504,12.0,15.0
Gallus gallus_Red Junglefowl,0.20348999,13.0,16.0
Corvus corax_Common Raven,0.41546297,14.0,17.0
Ara militaris_Military Macaw,0.17966187,14.0,17.0
Ara militaris_Military Macaw,0.51317513,15.0,17.28
