species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.9960278,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.94969034,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.39390135,2.0,5.0
Setophaga magnolia_Magnolia Warbler,0.12479108,2.0,5.0
Setophaga petechia_Yellow Warbler,0.115250446,2.0,5.0
Cardellina canadensis_Canada Warbler,0.27615765,3.0,6.0
Emberiza spodocephala_Black-faced Bunting,0.3035926,4.0,7.0
Emberiza spodocephala_Black-faced Bunting,0.1415227,5.0,8.0
Coccothraustes coccothraustes_Hawfinch,0.28061008,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.1454227,7.0,10.0
Ficedula parva_Red-breasted Flycatcher,0.18800567,8.0,11.0
Myioborus miniatus_Slate-throated Redstart,0.11449511,8.0,11.0
Sicalis flaveola_Saffron Finch,0.2059183,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.21095116,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.17610404,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.83734936,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.9621459,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.9809367,16.0,18.24
