species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.9415239,0.0,3.0
Setophaga petechia_Yellow Warbler,0.9494938,1.0,4.0
Setophaga petechia_Yellow Warbler,0.93244976,2.0,5.0
Setophaga petechia_Yellow Warbler,0.889003,3.0,6.0
Setophaga petechia_Yellow Warbler,0.16257358,4.0,7.0
Setophaga petechia_Yellow Warbler,0.21880287,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13687144,5.0,8.0
Turdus migratorius_American Robin,0.14067777,9.0,12.0
Turdus migratorius_American Robin,0.17918518,10.0,13.0
Turdus migratorius_American Robin,0.19993617,11.0,14.0
Turdus migratorius_American Robin,0.5341067,12.0,15.0
Turdus migratorius_American Robin,0.54117334,13.0,16.0
Turdus migratorius_American Robin,0.36151424,14.0,17.0
Turdus migratorius_American Robin,0.104973935,15.0,18.0
Turdus migratorius_American Robin,0.19469354,16.0,19.0
Turdus migratorius_American Robin,0.14211047,17.0,20.0
Turdus migratorius_American Robin,0.31445453,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.113755606,20.0,23.0
Turdus migratorius_American Robin,0.19909282,21.0,24.0
Turdus migratorius_American Robin,0.40659502,22.0,25.0
Setophaga petechia_Yellow Warbler,0.7088851,23.0,26.0
Setophaga ruticilla_American Redstart,0.28038132,23.0,26.0
Setophaga tigrina_Cape May Warbler,0.23348032,23.0,26.0
Cardellina pusilla_Wilson's Warbler,0.16226146,23.0,26.0
Setophaga petechia_Yellow Warbler,0.9394511,24.0,27.0
Setophaga petechia_Yellow Warbler,0.9315103,25.0,27.528027210884353
