species,score,start_time,end_time
Numenius phaeopus_Whimbrel,0.9849872,0.0,3.0
Numenius phaeopus_Whimbrel,0.9827938,1.0,4.0
Numenius phaeopus_Whimbrel,0.9871453,2.0,5.0
Numenius phaeopus_Whimbrel,0.8723172,3.0,6.0
Larus delawarensis_Ring-billed Gull,0.18092003,4.0,7.0
Larus delawarensis_Ring-billed Gull,0.12429493,6.0,9.0
Numenius phaeopus_Whimbrel,0.943953,12.0,15.0
Numenius phaeopus_Whimbrel,0.99588794,13.0,16.0
Numenius phaeopus_Whimbrel,0.99278945,14.0,17.0
Numenius phaeopus_Whimbrel,0.979884,15.0,18.0
Anas platyrhynchos_Mallard,0.3321009,16.0,19.0
Anas platyrhynchos_Mallard,0.113824956,17.0,20.0
Branta bernicla_Brant,0.102793165,17.0,20.0
Numenius phaeopus_Whimbrel,0.98828775,18.0,21.0
Numenius phaeopus_Whimbrel,0.99810636,19.0,22.0
Numenius phaeopus_Whimbrel,0.9703372,20.0,23.0
Numenius phaeopus_Whimbrel,0.9385072,21.0,24.0
Numenius phaeopus_Whimbrel,0.9081358,24.0,27.0
Numenius phaeopus_Whimbrel,0.9822051,25.0,28.0
Numenius phaeopus_Whimbrel,0.98334324,26.0,29.0
Numenius phaeopus_Whimbrel,0.91850764,27.0,30.0
