species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.9956642,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.93965685,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9912984,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9485338,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.45523214,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9923504,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9900293,10.0,13.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9883946,11.0,14.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9781497,12.0,15.0
Engine_Engine,0.16213445,17.0,20.0
Engine_Engine,0.33110735,19.0,22.0
Engine_Engine,0.3652835,20.0,23.0
Engine_Engine,0.17836069,21.0,24.0
Engine_Engine,0.38281757,22.0,25.0
