species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.5889657,1.0,4.0
Setophaga ruticilla_American Redstart,0.5698297,2.0,5.0
Setophaga ruticilla_American Redstart,0.55670726,3.0,6.0
Setophaga ruticilla_American Redstart,0.30892158,4.0,7.0
Empidonax minimus_Least Flycatcher,0.20069438,5.0,8.0
Empidonax minimus_Least Flycatcher,0.38654536,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.11730972,9.0,12.0
Empidonax occidentalis_Cordilleran Flycatcher,0.10181197,10.0,13.0
Setophaga ruticilla_American Redstart,0.30625835,12.0,15.0
Setophaga ruticilla_American Redstart,0.16637854,13.0,16.0
Setophaga ruticilla_American Redstart,0.20410064,14.0,17.0
Setophaga ruticilla_American Redstart,0.38720268,23.0,26.0
Setophaga ruticilla_American Redstart,0.27064055,24.0,27.0
Setophaga ruticilla_American Redstart,0.11617644,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.82310826,29.0,32.0
Motacilla alba_White Wagtail,0.10003086,40.0,43.0
Motacilla alba_White Wagtail,0.17150837,41.0,44.0
Sporophila lineola_Lined Seedeater,0.4515651,46.0,49.0
Calandrella brachydactyla_Greater Short-toed Lark,0.19188319,46.0,49.0
Troglodytes aedon_House Wren,0.2400529,47.0,50.0
Sporophila lineola_Lined Seedeater,0.109486446,47.0,50.0
Troglodytes aedon_House Wren,0.37386426,48.0,51.0
Fringilla coelebs_Common Chaffinch,0.1234206,48.0,51.0
Troglodytes aedon_House Wren,0.34221834,49.0,52.0
Tachycineta bicolor_Tree Swallow,0.41688827,52.0,55.0
Tachycineta bicolor_Tree Swallow,0.6825739,53.0,56.0
Engine_Engine,0.11786594,57.0,60.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.25351155,61.0,64.0
Empidonax virescens_Acadian Flycatcher,0.15098476,61.0,64.0
Empidonax virescens_Acadian Flycatcher,0.9901708,62.0,65.0
Empidonax virescens_Acadian Flycatcher,0.98981196,63.0,66.0
Troglodytes aedon_House Wren,0.18159866,65.0,68.0
Setophaga ruticilla_American Redstart,0.3106342,69.0,72.0
Setophaga ruticilla_American Redstart,0.24098869,70.0,73.0
Setophaga fusca_Blackburnian Warbler,0.17777808,71.0,74.0
Setophaga ruticilla_American Redstart,0.1687134,71.0,74.0
Sitta canadensis_Red-breasted Nuthatch,0.3070057,73.0,76.0
Human non-vocal_Human non-vocal,0.15802749,74.0,77.0
Tyto alba_Barn Owl,0.1397928,74.0,77.0
Tyto alba_Barn Owl,0.10679101,75.0,78.0
Empidonax virescens_Acadian Flycatcher,0.9597417,76.0,79.0
Empidonax virescens_Acadian Flycatcher,0.9849777,77.0,79.60802721088436
