species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.9784485,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.96398324,1.0,4.0
Vireo chivi_Chivi Vireo,0.10075176,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.82538027,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.8859693,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.915794,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.12324684,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.95345753,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.94489884,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.8796613,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.10532693,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.8529554,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.8332346,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.6441962,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.71951485,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.8013147,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.70375615,13.0,16.0
Vireo huttoni_Hutton's Vireo,0.4913448,14.0,17.0
Vireo flavoviridis_Yellow-green Vireo,0.4513263,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.6720235,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.7787981,16.0,18.84
