species,score,start_time,end_time
Cacicus chrysopterus_Golden-winged Cacique,0.18322998,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.25048423,5.0,8.0
Chloris chloris_European Greenfinch,0.26358587,6.0,9.0
Human non-vocal_Human non-vocal,0.6851273,7.0,10.0
Engine_Engine,0.24733034,7.0,10.0
Power tools_Power tools,0.21014692,7.0,10.0
Human non-vocal_Human non-vocal,0.44637105,8.0,11.0
Power tools_Power tools,0.43672553,8.0,11.0
Engine_Engine,0.16204153,8.0,11.0
Phylloscopus magnirostris_Large-billed Leaf Warbler,0.12728007,11.0,14.0
Saltator coerulescens_Blue-gray Saltator,0.25105476,13.0,16.0
Saltator olivascens_Olivaceous Saltator,0.21451022,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.659052,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.8607484,15.0,18.0
Myrmoderus ruficauda_Scalloped Antbird,0.16310413,16.0,19.0
Saltator coerulescens_Blue-gray Saltator,0.20586558,18.0,21.0
Rhodinocichla rosea_Rosy Thrush-Tanager,0.13065273,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.64666784,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.791598,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.2383616,21.0,24.0
Spizella pusilla_Field Sparrow,0.106872566,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.20593551,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.62232286,26.0,29.0
Setophaga discolor_Prairie Warbler,0.110529386,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.78930104,27.0,30.0
Myrmelastes leucostigma_Spot-winged Antbird,0.4149549,28.0,31.0
Spizella pusilla_Field Sparrow,0.21950509,28.0,31.0
Myrmoderus ruficauda_Scalloped Antbird,0.1290101,28.0,31.0
Saltator coerulescens_Blue-gray Saltator,0.10946125,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.8703515,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.59824216,33.0,36.0
Spizella pusilla_Field Sparrow,0.6239689,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.53707045,34.0,37.0
Euphonia plumbea_Plumbeous Euphonia,0.15152897,38.0,41.0
Pipilo erythrophthalmus_Eastern Towhee,0.8513302,39.0,42.0
Pipilo chlorurus_Green-tailed Towhee,0.14443435,39.0,42.0
Pipilo erythrophthalmus_Eastern Towhee,0.90413666,40.0,43.0
Pipilo erythrophthalmus_Eastern Towhee,0.95523953,41.0,44.0
Scytalopus opacus_Paramo Tapaculo,0.10502347,42.0,45.0
Scytalopus parvirostris_Trilling Tapaculo,0.101832375,42.0,45.0
Euphonia plumbea_Plumbeous Euphonia,0.21621914,44.0,47.0
Pipilo erythrophthalmus_Eastern Towhee,0.8380344,46.0,49.0
Pipilo erythrophthalmus_Eastern Towhee,0.7203894,47.0,50.0
Spizella pusilla_Field Sparrow,0.63074505,48.0,51.0
Chloris chloris_European Greenfinch,0.112360686,48.0,51.0
Euphonia plumbea_Plumbeous Euphonia,0.129463,50.0,53.0
Pipilo erythrophthalmus_Eastern Towhee,0.9339094,52.0,55.0
Pipilo erythrophthalmus_Eastern Towhee,0.812077,53.0,56.0
Spizella pusilla_Field Sparrow,0.72880465,54.0,57.0
Pipilo erythrophthalmus_Eastern Towhee,0.61284125,54.0,57.0
Saltator coerulescens_Blue-gray Saltator,0.13029665,57.0,60.0
Pipilo erythrophthalmus_Eastern Towhee,0.88219976,58.0,61.0
Pipilo erythrophthalmus_Eastern Towhee,0.8597319,59.0,61.15201814058957
