species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.109888986,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.12483357,2.0,5.0
Bombycilla cedrorum_Cedar Waxwing,0.2719232,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.16627875,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.38175854,9.0,12.0
Bombycilla cedrorum_Cedar Waxwing,0.14054747,9.0,12.0
Passer domesticus_House Sparrow,0.19725628,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.11474134,10.0,13.0
Passer domesticus_House Sparrow,0.12346481,11.0,14.0
Passer domesticus_House Sparrow,0.13207978,14.0,17.0
Passer domesticus_House Sparrow,0.12176473,15.0,18.0
