species,score,start_time,end_time
Dolichonyx oryzivorus_Bobolink,0.87047976,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.91209877,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.994304,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.14712813,2.0,5.0
Sturnella neglecta_Western Meadowlark,0.12711993,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.9982956,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.9989832,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.99860966,5.0,8.0
Dolichonyx oryzivorus_Bobolink,0.99959964,6.0,9.0
Dolichonyx oryzivorus_Bobolink,0.99996495,7.0,10.0
Dolichonyx oryzivorus_Bobolink,0.9905873,8.0,11.0
Dolichonyx oryzivorus_Bobolink,0.99556303,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.9909326,10.0,13.0
