species,score,start_time,end_time
Mimus polyglottos_Northern Mockingbird,0.9353326,0.0,3.0
Spiza americana_Dickcissel,0.36755654,1.0,4.0
Mimus polyglottos_Northern Mockingbird,0.18825239,1.0,4.0
Spiza americana_Dickcissel,0.95859915,2.0,5.0
Spiza americana_Dickcissel,0.98490095,3.0,6.0
Spiza americana_Dickcissel,0.9916563,4.0,7.0
Toxostoma redivivum_California Thrasher,0.23266442,5.0,8.0
Acrocephalus australis_Australian Reed Warbler,0.11606806,5.0,8.0
Mimus polyglottos_Northern Mockingbird,0.21656942,6.0,9.0
Mimus polyglottos_Northern Mockingbird,0.10636498,7.0,10.0
Spiza americana_Dickcissel,0.98478436,8.0,11.0
Spiza americana_Dickcissel,0.99256563,9.0,12.0
Spiza americana_Dickcissel,0.9813457,10.0,13.0
Mimus polyglottos_Northern Mockingbird,0.14513898,11.0,14.0
Spiza americana_Dickcissel,0.8645441,13.0,16.0
Spiza americana_Dickcissel,0.96561193,14.0,17.0
Spiza americana_Dickcissel,0.9079791,15.0,17.4
Progne subis_Purple Martin,0.1209035,15.0,17.4
