species,score,start_time,end_time
Meleagris gallopavo_Wild Turkey,0.99108195,0.0,3.0
Meleagris gallopavo_Wild Turkey,0.8698232,1.0,4.0
Meleagris gallopavo_Wild Turkey,0.9854382,2.0,5.0
Meleagris gallopavo_Wild Turkey,0.98195744,3.0,6.0
Meleagris gallopavo_Wild Turkey,0.9969798,4.0,7.0
Meleagris gallopavo_Wild Turkey,0.9965411,5.0,8.0
Meleagris gallopavo_Wild Turkey,0.99228126,6.0,9.0
Meleagris gallopavo_Wild Turkey,0.9881846,7.0,10.0
Meleagris gallopavo_Wild Turkey,0.99780625,8.0,11.0
Meleagris gallopavo_Wild Turkey,0.9983917,9.0,12.0
Meleagris gallopavo_Wild Turkey,0.9972511,10.0,13.0
Meleagris gallopavo_Wild Turkey,0.99764305,11.0,14.0
Meleagris gallopavo_Wild Turkey,0.9919127,12.0,15.0
Meleagris gallopavo_Wild Turkey,0.9897076,13.0,16.0
Meleagris gallopavo_Wild Turkey,0.9670417,14.0,17.0
Meleagris gallopavo_Wild Turkey,0.9756182,15.0,18.0
Dryocopus pileatus_Pileated Woodpecker,0.11693505,15.0,18.0
Meleagris gallopavo_Wild Turkey,0.9275146,16.0,19.0
Meleagris gallopavo_Wild Turkey,0.95298654,17.0,20.0
Meleagris gallopavo_Wild Turkey,0.9150213,18.0,20.352018140589568
