species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.9875535,0.0,3.0
Melospiza melodia_Song Sparrow,0.44802076,1.0,4.0
Melospiza melodia_Song Sparrow,0.1225863,2.0,5.0
Cantorchilus elutus_Isthmian Wren,0.10488539,4.0,7.0
Tringa glareola_Wood Sandpiper,0.14365415,6.0,9.0
Engine_Engine,0.1488234,7.0,10.0
Haemorhous mexicanus_House Finch,0.121224,7.0,10.0
Passerina caerulea_Blue Grosbeak,0.10129515,7.0,10.0
Engine_Engine,0.5114397,8.0,11.0
Loxia pytyopsittacus_Parrot Crossbill,0.22723626,8.0,11.0
Haemorhous mexicanus_House Finch,0.20159513,8.0,11.0
Melospiza melodia_Song Sparrow,0.92259204,10.0,13.0
Melospiza melodia_Song Sparrow,0.48423836,11.0,14.0
Melospiza melodia_Song Sparrow,0.5308051,12.0,15.0
Peucaea aestivalis_Bachman's Sparrow,0.28200006,13.0,16.0
Loxia curvirostra_Red Crossbill,0.20446853,14.0,17.0
Engine_Engine,0.110189736,14.0,17.0
Loxia curvirostra_Red Crossbill,0.21144985,15.0,18.0
Engine_Engine,0.10976491,16.0,19.0
Engine_Engine,0.17956112,17.0,20.0
Engine_Engine,0.74722946,18.0,21.0
Engine_Engine,0.3639095,19.0,22.0
Melospiza melodia_Song Sparrow,0.80137587,20.0,23.0
Melospiza melodia_Song Sparrow,0.9155887,21.0,24.0
Melospiza melodia_Song Sparrow,0.7397166,22.0,25.0
Melospiza melodia_Song Sparrow,0.17751831,23.0,26.0
Buteo platypterus_Broad-winged Hawk,0.25419182,24.0,27.0
Engine_Engine,0.5278791,25.0,28.0
Haemorhous purpureus_Purple Finch,0.26501375,25.0,28.0
Engine_Engine,0.97268665,26.0,29.0
Engine_Engine,0.9304064,27.0,30.0
Engine_Engine,0.9091355,28.0,31.0
Melospiza melodia_Song Sparrow,0.92747355,29.0,32.0
Engine_Engine,0.16750026,29.0,32.0
Melospiza melodia_Song Sparrow,0.9562318,30.0,33.0
Engine_Engine,0.16063508,30.0,33.0
Melospiza melodia_Song Sparrow,0.85549647,31.0,34.0
Melospiza melodia_Song Sparrow,0.36520842,32.0,35.0
Engine_Engine,0.28895015,33.0,36.0
Passerina caerulea_Blue Grosbeak,0.16571675,36.0,39.0
Passerina caerulea_Blue Grosbeak,0.133091,37.0,40.0
Pipilo erythrophthalmus_Eastern Towhee,0.3473148,38.0,41.0
Melospiza melodia_Song Sparrow,0.64514434,39.0,42.0
Melospiza melodia_Song Sparrow,0.94347763,40.0,43.0
Melospiza melodia_Song Sparrow,0.7130793,41.0,44.0
Melospiza melodia_Song Sparrow,0.47332916,42.0,45.0
Buteo platypterus_Broad-winged Hawk,0.29306704,43.0,46.0
Cardinalis cardinalis_Northern Cardinal,0.16631855,43.0,46.0
Cardinalis cardinalis_Northern Cardinal,0.6845857,44.0,47.0
Cardinalis cardinalis_Northern Cardinal,0.82712764,45.0,48.0
Spizella pallida_Clay-colored Sparrow,0.12767242,46.0,49.0
Passerina caerulea_Blue Grosbeak,0.10479117,48.0,51.0
Melospiza melodia_Song Sparrow,0.2517905,50.0,53.0
Melospiza melodia_Song Sparrow,0.6297011,51.0,54.0
Melospiza melodia_Song Sparrow,0.18079422,52.0,55.0
Peucaea aestivalis_Bachman's Sparrow,0.2919178,53.0,56.0
Pooecetes gramineus_Vesper Sparrow,0.10129617,53.0,56.0
Engine_Engine,0.48017544,55.0,58.0
Engine_Engine,0.37180015,57.0,60.0
Engine_Engine,0.1639006,58.0,61.0
Cardinalis cardinalis_Northern Cardinal,0.11148432,58.0,61.0
Engine_Engine,0.11304698,59.0,62.0
Melospiza melodia_Song Sparrow,0.5972228,61.0,64.0
Melospiza melodia_Song Sparrow,0.6671728,62.0,65.0
Melospiza melodia_Song Sparrow,0.29262415,63.0,66.0
Engine_Engine,0.12923767,63.0,66.0
Poecile carolinensis_Carolina Chickadee,0.10820908,63.0,66.0
Engine_Engine,0.66771877,65.0,68.0
Engine_Engine,0.16875054,66.0,69.0
Spinus tristis_American Goldfinch,0.13698924,68.0,71.0
Apus melba_Alpine Swift,0.12798476,68.0,71.0
Melospiza melodia_Song Sparrow,0.36073342,71.0,74.0
Melospiza melodia_Song Sparrow,0.55768925,72.0,75.0
Melospiza melodia_Song Sparrow,0.1151477,73.0,76.0
Peucaea aestivalis_Bachman's Sparrow,0.22153856,74.0,77.0
