species,score,start_time,end_time
Bombycilla cedrorum_Cedar Waxwing,0.83891666,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.20850587,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.69285256,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.8255602,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.7561978,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.17214286,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.282871,4.0,7.0
Melospiza melodia_Song Sparrow,0.121611804,4.0,7.0
Bombycilla cedrorum_Cedar Waxwing,0.42965645,5.0,8.0
Melospiza melodia_Song Sparrow,0.1810795,6.0,9.0
Thryomanes bewickii_Bewick's Wren,0.116888516,7.0,10.0
Geothlypis philadelphia_Mourning Warbler,0.8492638,9.0,12.0
Geothlypis philadelphia_Mourning Warbler,0.9891567,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.19783986,10.0,13.0
Geothlypis philadelphia_Mourning Warbler,0.9570353,11.0,14.0
Bombycilla cedrorum_Cedar Waxwing,0.5922262,11.0,14.0
Bombycilla cedrorum_Cedar Waxwing,0.6165767,12.0,15.0
Ficedula hypoleuca_European Pied Flycatcher,0.14990819,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.4860334,13.0,16.0
Bombycilla cedrorum_Cedar Waxwing,0.4510335,13.0,16.0
Larvivora cyane_Siberian Blue Robin,0.10440052,14.0,17.0
Spizella passerina_Chipping Sparrow,0.20538579,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.96393645,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.468234,17.0,20.0
Geothlypis philadelphia_Mourning Warbler,0.1803614,17.0,20.0
Geothlypis philadelphia_Mourning Warbler,0.9854961,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.18010683,18.0,21.0
Geothlypis philadelphia_Mourning Warbler,0.99921095,19.0,22.0
Geothlypis philadelphia_Mourning Warbler,0.44428673,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.35318795,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.19769579,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.18398108,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.11933126,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.4675888,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.93924266,29.0,32.0
Geothlypis philadelphia_Mourning Warbler,0.4492271,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.16406026,30.0,33.0
Geothlypis philadelphia_Mourning Warbler,0.98831755,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.11179461,31.0,34.0
Geothlypis philadelphia_Mourning Warbler,0.99607784,32.0,35.0
Geothlypis philadelphia_Mourning Warbler,0.8264397,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.24965298,33.0,36.0
Vireo philadelphicus_Philadelphia Vireo,0.12502718,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.94183314,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.26457405,35.0,38.0
Contopus virens_Eastern Wood-Pewee,0.6430216,36.0,39.0
Cardellina pusilla_Wilson's Warbler,0.1404385,38.0,41.0
Geothlypis philadelphia_Mourning Warbler,0.961103,40.0,43.0
Geothlypis philadelphia_Mourning Warbler,0.99480766,41.0,44.0
Geothlypis tolmiei_MacGillivray's Warbler,0.11107282,41.0,44.0
Geothlypis philadelphia_Mourning Warbler,0.98648095,42.0,45.0
Contopus virens_Eastern Wood-Pewee,0.3114359,42.0,45.0
Geothlypis philadelphia_Mourning Warbler,0.5676635,43.0,46.0
Contopus virens_Eastern Wood-Pewee,0.1627411,43.0,46.0
Contopus virens_Eastern Wood-Pewee,0.31031522,44.0,47.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.15910956,44.0,47.0
Pipilo erythrophthalmus_Eastern Towhee,0.53757966,45.0,48.0
Melospiza georgiana_Swamp Sparrow,0.113595895,47.0,50.0
Peucaea aestivalis_Bachman's Sparrow,0.176682,48.0,51.0
Geothlypis philadelphia_Mourning Warbler,0.43222973,49.0,52.0
Geothlypis philadelphia_Mourning Warbler,0.9472499,50.0,53.0
Geothlypis philadelphia_Mourning Warbler,0.9799748,51.0,54.0
Geothlypis philadelphia_Mourning Warbler,0.26051772,52.0,55.0
Vireo philadelphicus_Philadelphia Vireo,0.107075684,52.0,55.0
