species,score,start_time,end_time
Passerina ciris_Painted Bunting,0.12627125,2.0,5.0
Melozone crissalis_California Towhee,0.13756022,3.0,6.0
Melospiza melodia_Song Sparrow,0.5889968,4.0,7.0
Melospiza melodia_Song Sparrow,0.93131226,5.0,8.0
Melospiza melodia_Song Sparrow,0.8710818,6.0,9.0
Melospiza melodia_Song Sparrow,0.40457794,7.0,10.0
Emberiza pusilla_Little Bunting,0.21811448,8.0,11.0
Passerculus sandwichensis_Savannah Sparrow,0.123088725,8.0,11.0
Anas platyrhynchos_Mallard,0.17699198,13.0,16.0
Mareca strepera_Gadwall,0.11743379,13.0,16.0
Melospiza melodia_Song Sparrow,0.13176166,14.0,17.0
Anas platyrhynchos_Mallard,0.11632852,14.0,17.0
Melospiza melodia_Song Sparrow,0.15287146,15.0,18.0
Melospiza melodia_Song Sparrow,0.32269597,16.0,19.0
Melozone crissalis_California Towhee,0.21749327,16.0,19.0
Melospiza melodia_Song Sparrow,0.7649757,17.0,20.0
Melospiza melodia_Song Sparrow,0.9679019,18.0,21.0
Melospiza melodia_Song Sparrow,0.8895488,19.0,22.0
Melospiza melodia_Song Sparrow,0.34041575,20.0,22.728027210884353
Pooecetes gramineus_Vesper Sparrow,0.15082425,20.0,22.728027210884353
