species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.1798911,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.15728682,0.0,3.0
Setophaga citrina_Hooded Warbler,0.12375705,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.17655346,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.15801962,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.13519916,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.20596272,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.116400346,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.1152599,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.12463761,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.12421368,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.2842046,4.0,7.0
Progne subis_Purple Martin,0.5750536,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.11739598,5.0,8.0
Progne subis_Purple Martin,0.2724797,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.15457222,6.0,9.0
Catharus minimus_Gray-cheeked Thrush,0.35636118,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.20805909,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.11921,7.0,10.0
Catharus minimus_Gray-cheeked Thrush,0.112451434,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.10861745,8.0,11.0
Catharus minimus_Gray-cheeked Thrush,0.28268975,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.117866315,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.18180917,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.1216903,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.12947284,12.0,15.0
Catharus minimus_Gray-cheeked Thrush,0.12466749,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.11594618,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.10703251,12.0,15.0
Progne subis_Purple Martin,0.26457116,13.0,16.0
Progne subis_Purple Martin,0.88794065,14.0,17.0
Progne subis_Purple Martin,0.15791342,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.18269983,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.12445114,18.0,21.0
Progne subis_Purple Martin,0.59732026,19.0,22.0
Catharus minimus_Gray-cheeked Thrush,0.12657703,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.10191717,19.0,22.0
Progne subis_Purple Martin,0.6579868,20.0,23.0
Catharus minimus_Gray-cheeked Thrush,0.12689537,20.0,23.0
Progne subis_Purple Martin,0.3332217,21.0,24.0
Catharus minimus_Gray-cheeked Thrush,0.32720926,21.0,24.0
Catharus minimus_Gray-cheeked Thrush,0.292201,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.14955106,22.0,25.0
Vireo flavifrons_Yellow-throated Vireo,0.15256907,23.0,26.0
Catharus minimus_Gray-cheeked Thrush,0.122616775,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.12157199,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.24302386,28.0,31.0
Setophaga citrina_Hooded Warbler,0.10513618,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.17732799,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.20793898,30.0,33.0
Setophaga dominica_Yellow-throated Warbler,0.10051004,30.0,33.0
Bombycilla cedrorum_Cedar Waxwing,0.10402705,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.103769824,32.0,35.0
Bombycilla cedrorum_Cedar Waxwing,0.1434744,33.0,36.0
Limnothlypis swainsonii_Swainson's Warbler,0.11294038,33.0,36.0
Bombycilla cedrorum_Cedar Waxwing,0.2701095,35.0,38.0
