species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.86844724,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.70080614,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.10459572,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.8047565,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.17841916,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.70678884,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.41439313,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.93466616,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.21310484,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.8102713,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.20431726,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.8687506,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.1282324,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.5397425,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.47639716,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.48387736,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.3953599,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.88171,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.59265834,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.8279669,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.47833377,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.8978881,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.4558525,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.781087,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.7592983,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.93587697,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.45418146,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.8745583,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.13728514,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.48357207,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.32050908,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.16623226,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.14730015,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.5507348,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.40658948,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.5407729,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.455046,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.41833872,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.24738891,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.46450865,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.4551114,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.3286659,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.1458136,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.5908215,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.35866034,24.0,27.0
