species,score,start_time,end_time
Petrochelidon pyrrhonota_Cliff Swallow,0.9914239,0.0,3.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.113035075,0.0,3.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9855516,1.0,4.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.22469325,1.0,4.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9970366,2.0,5.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9980526,3.0,6.0
Petrochelidon pyrrhonota_Cliff Swallow,0.998432,4.0,7.0
Petrochelidon pyrrhonota_Cliff Swallow,0.85806745,5.0,8.0
Petrochelidon pyrrhonota_Cliff Swallow,0.987605,6.0,9.0
Petrochelidon pyrrhonota_Cliff Swallow,0.97920895,7.0,10.0
Petronia petronia_Rock Sparrow,0.34790504,7.0,10.0
Cecropis daurica_Red-rumped Swallow,0.19501,7.0,10.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9530751,8.0,11.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9818947,9.0,12.0
Cecropis daurica_Red-rumped Swallow,0.12245938,9.0,12.0
Petrochelidon pyrrhonota_Cliff Swallow,0.99520206,10.0,13.0
Petrochelidon pyrrhonota_Cliff Swallow,0.9700458,11.0,13.392018140589569
