species,score,start_time,end_time
Spizella pallida_Clay-colored Sparrow,0.9213368,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.7264242,1.0,4.0
Spizella pallida_Clay-colored Sparrow,0.2926838,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.5151288,2.0,5.0
Spizella pallida_Clay-colored Sparrow,0.14916897,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.71174437,3.0,6.0
Amphispizopsis quinquestriata_Five-striped Sparrow,0.13004406,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.66819507,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.51989484,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.95551103,9.0,12.0
Spizella pallida_Clay-colored Sparrow,0.5210635,10.0,13.0
Spizella pallida_Clay-colored Sparrow,0.7786149,11.0,14.0
Spizella pallida_Clay-colored Sparrow,0.9237795,12.0,15.0
Spizella pallida_Clay-colored Sparrow,0.8956975,13.0,15.816009070294784
Centronyx henslowii_Henslow's Sparrow,0.13359658,13.0,15.816009070294784
