species,score,start_time,end_time
Baeolophus bicolor_Tufted Titmouse,0.3715921,0.0,3.0
Phaenicophilus palmarum_Black-crowned Palm-Tanager,0.2854494,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.66240835,1.0,4.0
Baeolophus bicolor_Tufted Titmouse,0.8972927,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.61516744,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.14644545,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.38921437,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.1784141,9.0,12.0
Phaethornis ruber_Reddish Hermit,0.22605285,11.0,14.0
Manacus manacus_White-bearded Manakin,0.20551684,13.0,16.0
Baeolophus bicolor_Tufted Titmouse,0.10198219,19.0,22.0
Baeolophus bicolor_Tufted Titmouse,0.1555231,23.0,26.0
Tangara seledon_Green-headed Tanager,0.22390969,28.0,31.0
Poecile weigoldicus_Sichuan Tit,0.2345903,29.0,32.0
Baeolophus bicolor_Tufted Titmouse,0.6765508,32.0,35.0
Baeolophus bicolor_Tufted Titmouse,0.7401863,33.0,36.0
Baeolophus bicolor_Tufted Titmouse,0.82516193,34.0,37.0
Baeolophus bicolor_Tufted Titmouse,0.8487727,35.0,38.0
Baeolophus bicolor_Tufted Titmouse,0.8000363,36.0,39.0
Baeolophus atricristatus_Black-crested Titmouse,0.12156112,36.0,39.0
Baeolophus bicolor_Tufted Titmouse,0.8222207,37.0,40.0
Baeolophus atricristatus_Black-crested Titmouse,0.17004701,37.0,40.0
Tangara seledon_Green-headed Tanager,0.17170763,38.0,41.0
Tangara seledon_Green-headed Tanager,0.12262433,39.0,42.0
Tangara seledon_Green-headed Tanager,0.1098665,40.0,43.0
Molothrus bonariensis_Shiny Cowbird,0.16809829,42.0,45.0
Baeolophus bicolor_Tufted Titmouse,0.1202639,42.0,45.0
Molothrus bonariensis_Shiny Cowbird,0.33995342,43.0,46.0
Baeolophus bicolor_Tufted Titmouse,0.2893241,44.0,47.0
Poecile rufescens_Chestnut-backed Chickadee,0.20614931,45.0,48.0
Baeolophus bicolor_Tufted Titmouse,0.16374095,45.0,48.0
Habia cristata_Crested Ant-Tanager,0.6336984,47.0,50.0
Tangara seledon_Green-headed Tanager,0.14553925,47.0,50.0
Habia cristata_Crested Ant-Tanager,0.117073126,48.0,51.0
Tangara seledon_Green-headed Tanager,0.11205553,48.0,51.0
Baeolophus bicolor_Tufted Titmouse,0.26454443,49.0,52.0
Baeolophus atricristatus_Black-crested Titmouse,0.14474326,49.0,52.0
Poecile rufescens_Chestnut-backed Chickadee,0.14997639,51.0,54.0
Poecile weigoldicus_Sichuan Tit,0.10375772,51.0,54.0
Molothrus bonariensis_Shiny Cowbird,0.24716936,52.0,55.0
Molothrus bonariensis_Shiny Cowbird,0.12194695,53.0,56.0
Thraupis episcopus_Blue-gray Tanager,0.22671752,54.0,57.0
Vireo philadelphicus_Philadelphia Vireo,0.22590274,55.0,58.0
Habia cristata_Crested Ant-Tanager,0.19046016,58.0,61.0
Molothrus bonariensis_Shiny Cowbird,0.15244716,70.0,73.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.1909309,76.0,79.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.24135034,77.0,80.0
Vireo philadelphicus_Philadelphia Vireo,0.11462433,78.0,81.0
Baeolophus bicolor_Tufted Titmouse,0.2623666,82.0,85.0
Baeolophus bicolor_Tufted Titmouse,0.6804504,83.0,86.0
Baeolophus bicolor_Tufted Titmouse,0.15002504,84.0,87.0
Baeolophus bicolor_Tufted Titmouse,0.11241959,86.0,89.0
Baeolophus bicolor_Tufted Titmouse,0.19231997,87.0,90.0
Baeolophus bicolor_Tufted Titmouse,0.48594162,88.0,91.0
Baeolophus bicolor_Tufted Titmouse,0.55989164,89.0,92.0
Baeolophus bicolor_Tufted Titmouse,0.6137452,90.0,93.0
Baeolophus bicolor_Tufted Titmouse,0.11864733,94.0,97.0
Baeolophus bicolor_Tufted Titmouse,0.15871198,98.0,101.0
Baeolophus bicolor_Tufted Titmouse,0.5010556,99.0,102.0
Baeolophus bicolor_Tufted Titmouse,0.21093155,100.0,103.0
Vireo olivaceus_Red-eyed Vireo,0.10829855,101.0,104.0
Thraupis episcopus_Blue-gray Tanager,0.22742018,102.0,105.0
Vireo olivaceus_Red-eyed Vireo,0.16378528,102.0,105.0
Vireo cassinii_Cassin's Vireo,0.12723714,103.0,106.0
Thraupis episcopus_Blue-gray Tanager,0.11669796,103.0,106.0
Pachyramphus albogriseus_Black-and-white Becard,0.11021868,103.0,106.0
Vireo olivaceus_Red-eyed Vireo,0.1457038,104.0,107.0
Vireo philadelphicus_Philadelphia Vireo,0.10465578,104.0,107.0
Vireo philadelphicus_Philadelphia Vireo,0.17247818,105.0,108.0
Vireo olivaceus_Red-eyed Vireo,0.10039187,105.0,108.0
Vireo olivaceus_Red-eyed Vireo,0.22718987,106.0,109.0
Baeolophus bicolor_Tufted Titmouse,0.23270068,107.0,110.0
Vireo olivaceus_Red-eyed Vireo,0.13690066,109.0,112.0
Vireo olivaceus_Red-eyed Vireo,0.23177448,111.0,114.0
Vireo olivaceus_Red-eyed Vireo,0.28560445,112.0,114.69600907029478
Vireo philadelphicus_Philadelphia Vireo,0.1329556,112.0,114.69600907029478
