species,score,start_time,end_time
Dryobates villosus_Hairy Woodpecker,0.115183435,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.46917245,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.15734845,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.10254094,8.0,11.0
Dryobates villosus_Hairy Woodpecker,0.11646595,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.14376517,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.12385815,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.1417896,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.13833348,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.17483214,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.29124904,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.17104301,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.27038103,21.0,24.0
Todirostrum poliocephalum_Gray-headed Tody-Flycatcher,0.103397675,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.17847377,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.47765326,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.4358415,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.40077466,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.109956585,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.1540561,33.0,36.0
Setophaga citrina_Hooded Warbler,0.2714041,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.119076826,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.14520054,38.0,41.0
Dryobates nuttallii_Nuttall's Woodpecker,0.31763065,39.0,42.0
Colaptes rivolii_Crimson-mantled Woodpecker,0.20793784,39.0,42.0
Dryobates villosus_Hairy Woodpecker,0.14042006,40.0,43.0
Dryobates villosus_Hairy Woodpecker,0.21771012,41.0,44.0
Dryobates villosus_Hairy Woodpecker,0.2756274,42.0,45.0
Contopus virens_Eastern Wood-Pewee,0.2880986,43.0,46.0
Dryocopus pileatus_Pileated Woodpecker,0.19003032,43.0,46.0
Contopus virens_Eastern Wood-Pewee,0.4161806,44.0,47.0
Contopus virens_Eastern Wood-Pewee,0.21827544,45.0,48.0
Dryocopus pileatus_Pileated Woodpecker,0.19295725,45.0,48.0
Dryocopus pileatus_Pileated Woodpecker,0.37849784,46.0,49.0
Dryocopus pileatus_Pileated Woodpecker,0.21271838,47.0,49.17600907029478
