species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.8512817,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.58273447,1.0,4.0
Catharus guttatus_Hermit Thrush,0.11596306,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.29174486,2.0,5.0
Catharus guttatus_Hermit Thrush,0.13344334,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.44789445,3.0,6.0
Catharus guttatus_Hermit Thrush,0.15572378,3.0,6.0
Setophaga castanea_Bay-breasted Warbler,0.13965559,3.0,6.0
Mniotilta varia_Black-and-white Warbler,0.2113508,4.0,7.0
Setophaga castanea_Bay-breasted Warbler,0.19139507,4.0,7.0
Catharus guttatus_Hermit Thrush,0.34660318,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.27451408,5.0,8.0
Catharus guttatus_Hermit Thrush,0.82762814,6.0,9.0
Catharus guttatus_Hermit Thrush,0.81495285,7.0,10.0
Catharus ustulatus_Swainson's Thrush,0.12298814,7.0,10.0
Catharus guttatus_Hermit Thrush,0.9244698,8.0,11.0
Catharus guttatus_Hermit Thrush,0.6865134,9.0,12.0
Setophaga occidentalis_Hermit Warbler,0.13132387,9.0,12.0
Catharus guttatus_Hermit Thrush,0.727958,10.0,13.0
Setophaga occidentalis_Hermit Warbler,0.18352856,10.0,13.0
Catharus guttatus_Hermit Thrush,0.4173642,11.0,14.0
Setophaga occidentalis_Hermit Warbler,0.12022398,11.0,14.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.6253118,13.0,16.0
Accipiter cooperii_Cooper's Hawk,0.17007343,13.0,16.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.5978732,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.44792813,14.0,17.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.4409525,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12491189,15.0,18.0
Catharus guttatus_Hermit Thrush,0.13510488,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12731418,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3181482,17.0,20.0
Setophaga virens_Black-throated Green Warbler,0.20643394,17.0,20.0
Catharus guttatus_Hermit Thrush,0.13627408,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.13389388,17.0,20.0
Catharus guttatus_Hermit Thrush,0.39665237,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.112802655,26.0,29.0
Catharus guttatus_Hermit Thrush,0.15693173,27.0,30.0
Catharus guttatus_Hermit Thrush,0.2597619,28.0,31.0
Catharus guttatus_Hermit Thrush,0.9410363,36.0,39.0
Catharus guttatus_Hermit Thrush,0.8831968,37.0,40.0
Setophaga kirtlandii_Kirtland's Warbler,0.12092606,37.0,40.0
Catharus guttatus_Hermit Thrush,0.85443205,38.0,40.87201814058957
