species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.25807506,0.0,3.0
Cyanocitta cristata_Blue Jay,0.16361944,1.0,4.0
Cyanocitta cristata_Blue Jay,0.16935943,2.0,5.0
Cyanocitta cristata_Blue Jay,0.21620545,3.0,6.0
Pandion haliaetus_Osprey,0.13463496,3.0,6.0
Accipiter striatus_Sharp-shinned Hawk,0.13177378,3.0,6.0
Haliaeetus leucocephalus_Bald Eagle,0.12661482,3.0,6.0
Pandion haliaetus_Osprey,0.5481603,4.0,7.0
Buteo jamaicensis_Red-tailed Hawk,0.1530232,4.0,7.0
Parabuteo unicinctus_Harris's Hawk,0.14643851,4.0,7.0
Accipiter striatus_Sharp-shinned Hawk,0.106986746,4.0,7.0
Pandion haliaetus_Osprey,0.5159774,5.0,8.0
Buteo jamaicensis_Red-tailed Hawk,0.3520649,5.0,8.0
Parabuteo unicinctus_Harris's Hawk,0.13029723,5.0,8.0
Buteo jamaicensis_Red-tailed Hawk,0.5136245,6.0,9.0
Pandion haliaetus_Osprey,0.45808798,6.0,9.0
Parabuteo unicinctus_Harris's Hawk,0.2851142,6.0,9.0
Accipiter striatus_Sharp-shinned Hawk,0.13618371,6.0,9.0
Pandion haliaetus_Osprey,0.64542806,7.0,10.0
Buteo jamaicensis_Red-tailed Hawk,0.5094156,7.0,10.0
Accipiter striatus_Sharp-shinned Hawk,0.1689004,7.0,10.0
Colaptes auratus_Northern Flicker,0.34713447,8.0,11.0
Colaptes auratus_Northern Flicker,0.4404389,9.0,11.616009070294785
