species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.13919853,2.0,5.0
Cistothorus stellaris_Sedge Wren,0.15094629,4.0,7.0
Acrocephalus bistrigiceps_Black-browed Reed Warbler,0.10497149,4.0,7.0
Acrocephalus bistrigiceps_Black-browed Reed Warbler,0.19032134,5.0,8.0
Icterus spurius_Orchard Oriole,0.24210805,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.23611636,8.0,11.0
Sialia sialis_Eastern Bluebird,0.12613413,8.0,11.0
Acrocephalus stentoreus_Clamorous Reed Warbler,0.106290214,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.102909125,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.2587527,11.0,14.0
Chrysomma sinense_Yellow-eyed Babbler,0.10673353,11.0,14.0
Passerina caerulea_Blue Grosbeak,0.6593048,12.0,15.0
Passerina caerulea_Blue Grosbeak,0.5011463,13.0,16.0
Hippolais polyglotta_Melodious Warbler,0.3005815,14.0,17.0
Cistothorus stellaris_Sedge Wren,0.1842377,14.0,17.0
Icteria virens_Yellow-breasted Chat,0.100618616,14.0,17.0
Cistothorus stellaris_Sedge Wren,0.33004045,15.0,18.0
Cistothorus stellaris_Sedge Wren,0.40813947,16.0,19.0
Cistothorus stellaris_Sedge Wren,0.69039077,17.0,20.0
Cistothorus platensis_Grass Wren,0.20943455,17.0,20.0
Cistothorus stellaris_Sedge Wren,0.8850179,18.0,21.0
Cistothorus platensis_Grass Wren,0.49200174,18.0,21.0
Cistothorus stellaris_Sedge Wren,0.7232334,19.0,22.0
Cistothorus platensis_Grass Wren,0.30168816,19.0,22.0
Icteria virens_Yellow-breasted Chat,0.105467945,19.0,22.0
Cistothorus stellaris_Sedge Wren,0.897475,20.0,23.0
Cistothorus platensis_Grass Wren,0.46326336,20.0,23.0
Caprimulgus asiaticus_Indian Nightjar,0.14321224,21.0,24.0
Allonemobius tinnulus_Tinkling Ground Cricket,0.110802144,22.0,25.0
Cistothorus stellaris_Sedge Wren,0.16625197,23.0,26.0
Mimus polyglottos_Northern Mockingbird,0.11286001,23.0,26.0
Cistothorus stellaris_Sedge Wren,0.7812164,24.0,27.0
Cistothorus platensis_Grass Wren,0.2589154,24.0,27.0
Icteria virens_Yellow-breasted Chat,0.19037239,24.0,27.0
Turdus pelios_African Thrush,0.10158483,24.0,27.0
Cistothorus stellaris_Sedge Wren,0.4304955,25.0,28.0
