species,score,start_time,end_time
Tringa semipalmata_Willet,0.98998296,0.0,3.0
Tringa semipalmata_Willet,0.9977556,1.0,4.0
Tringa semipalmata_Willet,0.99721634,2.0,5.0
Tringa semipalmata_Willet,0.9980475,3.0,6.0
Tringa semipalmata_Willet,0.9884107,4.0,7.0
Tringa semipalmata_Willet,0.9804499,5.0,8.0
Tringa semipalmata_Willet,0.98827446,6.0,9.0
Tringa semipalmata_Willet,0.99115413,7.0,10.0
Tringa semipalmata_Willet,0.99191684,8.0,11.0
Tringa semipalmata_Willet,0.99646205,9.0,12.0
Tringa semipalmata_Willet,0.99562883,10.0,13.0
Tringa semipalmata_Willet,0.99774903,11.0,14.0
Tringa semipalmata_Willet,0.99741143,12.0,15.0
Tringa semipalmata_Willet,0.9980915,13.0,16.0
Tringa semipalmata_Willet,0.99387795,14.0,16.15201814058957
