species,score,start_time,end_time
Limnodromus griseus_Short-billed Dowitcher,0.7277472,0.0,3.0
Limnodromus griseus_Short-billed Dowitcher,0.3585967,1.0,4.0
Limnodromus griseus_Short-billed Dowitcher,0.92845184,2.0,5.0
Limnodromus griseus_Short-billed Dowitcher,0.7411301,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.18006039,4.0,7.0
Limnodromus griseus_Short-billed Dowitcher,0.9571118,5.0,8.0
Limnodromus griseus_Short-billed Dowitcher,0.99248415,6.0,9.0
Limnodromus griseus_Short-billed Dowitcher,0.7403546,7.0,10.0
Limnodromus griseus_Short-billed Dowitcher,0.9606026,8.0,11.0
Limnodromus griseus_Short-billed Dowitcher,0.9454465,9.0,12.0
Halcyon albiventris_Brown-hooded Kingfisher,0.17220089,9.0,12.0
Limnodromus griseus_Short-billed Dowitcher,0.9955609,10.0,13.0
Limnodromus griseus_Short-billed Dowitcher,0.62173086,15.0,18.0
Limnodromus griseus_Short-billed Dowitcher,0.8852194,16.0,19.0
Tringa flavipes_Lesser Yellowlegs,0.7497706,16.0,19.0
Ictinia mississippiensis_Mississippi Kite,0.16431232,19.0,22.0
Ictinia mississippiensis_Mississippi Kite,0.13030183,20.0,22.896009070294784
