species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.4966994,0.0,3.0
Spizella pusilla_Field Sparrow,0.25817445,1.0,4.0
Vireo griseus_White-eyed Vireo,0.24349576,2.0,5.0
Vireo griseus_White-eyed Vireo,0.67172223,3.0,6.0
Vireo griseus_White-eyed Vireo,0.27433687,4.0,7.0
Spizella pusilla_Field Sparrow,0.1323698,5.0,8.0
Spizella pusilla_Field Sparrow,0.40421525,6.0,9.0
Vireo griseus_White-eyed Vireo,0.33052835,7.0,10.0
Vireo griseus_White-eyed Vireo,0.17858835,8.0,11.0
Vireo griseus_White-eyed Vireo,0.16750582,9.0,12.0
Vireo griseus_White-eyed Vireo,0.57340443,13.0,16.0
Vireo griseus_White-eyed Vireo,0.6594247,14.0,17.0
Vireo griseus_White-eyed Vireo,0.15171814,15.0,18.0
Troglodytes aedon_House Wren,0.13088909,19.0,22.0
Troglodytes aedon_House Wren,0.14452933,20.0,23.0
Vireo griseus_White-eyed Vireo,0.26671267,21.0,24.0
Vireo griseus_White-eyed Vireo,0.23227927,22.0,25.0
Vireo griseus_White-eyed Vireo,0.3846017,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.100440025,26.0,29.0
Toxostoma rufum_Brown Thrasher,0.39007172,27.0,30.0
Toxostoma longirostre_Long-billed Thrasher,0.27273354,27.0,30.0
Toxostoma rufum_Brown Thrasher,0.50453234,28.0,31.0
