species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.22644912,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.15973577,1.0,4.0
Calliope calliope_Siberian Rubythroat,0.10300815,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.12402106,2.0,5.0
Toxostoma rufum_Brown Thrasher,0.18439338,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.10643815,3.0,6.0
Setophaga petechia_Yellow Warbler,0.49604282,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10626291,6.0,9.0
Setophaga petechia_Yellow Warbler,0.50912595,7.0,10.0
Setophaga petechia_Yellow Warbler,0.19466761,8.0,11.0
Leiothlypis luciae_Lucy's Warbler,0.1938869,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.3531733,16.0,19.0
Empidonax alnorum_Alder Flycatcher,0.103281036,16.0,19.0
Vireo vicinior_Gray Vireo,0.54570484,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.1693331,17.0,20.0
Vireo vicinior_Gray Vireo,0.331808,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.19519232,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.23984562,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.23903418,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.5130139,23.0,26.0
Bombycilla cedrorum_Cedar Waxwing,0.2817709,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.31873515,24.0,27.0
Bombycilla cedrorum_Cedar Waxwing,0.11785341,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.26767457,25.0,28.0
Bombycilla cedrorum_Cedar Waxwing,0.114577144,25.0,28.0
Vermivora chrysoptera_Golden-winged Warbler,0.28094083,26.0,29.0
Vermivora cyanoptera_Blue-winged Warbler,0.13598716,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.23432018,31.0,34.0
Toxostoma rufum_Brown Thrasher,0.124483004,31.0,34.0
Passerina cyanea_Indigo Bunting,0.3336811,32.0,35.0
Setophaga petechia_Yellow Warbler,0.39900172,33.0,36.0
Setophaga petechia_Yellow Warbler,0.29983592,34.0,37.0
Setophaga petechia_Yellow Warbler,0.23025787,35.0,38.0
Vermivora chrysoptera_Golden-winged Warbler,0.15893476,37.0,40.0
Vermivora chrysoptera_Golden-winged Warbler,0.13223279,38.0,41.0
Vermivora cyanoptera_Blue-winged Warbler,0.12755339,38.0,41.0
Spinus tristis_American Goldfinch,0.11387334,43.0,46.0
Tachycineta bicolor_Tree Swallow,0.20878208,45.0,48.0
Melospiza melodia_Song Sparrow,0.1300657,46.0,49.0
Pipilo erythrophthalmus_Eastern Towhee,0.23274496,51.0,54.0
Agelaius phoeniceus_Red-winged Blackbird,0.13021466,52.0,55.0
Passerina cyanea_Indigo Bunting,0.24315403,54.0,57.0
Setophaga petechia_Yellow Warbler,0.2993996,55.0,58.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15343265,55.0,58.0
Setophaga petechia_Yellow Warbler,0.12800497,56.0,59.0
