species,score,start_time,end_time
Piranga rubra_Summer Tanager,0.99959224,0.0,3.0
Piranga rubra_Summer Tanager,0.9991008,1.0,4.0
Piranga rubra_Summer Tanager,0.9992557,2.0,5.0
Piranga rubra_Summer Tanager,0.9987878,3.0,6.0
Piranga rubra_Summer Tanager,0.99946064,4.0,7.0
Piranga rubra_Summer Tanager,0.9984811,5.0,8.0
Piranga rubra_Summer Tanager,0.9991757,6.0,9.0
Piranga rubra_Summer Tanager,0.99781895,7.0,10.0
Piranga rubra_Summer Tanager,0.99985516,8.0,11.0
Piranga rubra_Summer Tanager,0.9993687,9.0,12.0
Piranga rubra_Summer Tanager,0.99864286,10.0,13.0
Piranga rubra_Summer Tanager,0.99943084,11.0,14.0
Piranga rubra_Summer Tanager,0.99879456,12.0,15.0
Piranga rubra_Summer Tanager,0.99881446,13.0,16.0
Piranga rubra_Summer Tanager,0.99835986,14.0,17.0
Piranga rubra_Summer Tanager,0.9992198,15.0,18.0
Piranga rubra_Summer Tanager,0.9990689,16.0,19.0
Piranga rubra_Summer Tanager,0.9998223,17.0,20.0
Piranga rubra_Summer Tanager,0.9997373,18.0,21.0
Piranga rubra_Summer Tanager,0.9987257,19.0,22.0
Piranga rubra_Summer Tanager,0.99125683,20.0,23.0
Piranga rubra_Summer Tanager,0.99717736,21.0,24.0
Piranga rubra_Summer Tanager,0.99871635,22.0,25.0
Piranga rubra_Summer Tanager,0.9977301,23.0,26.0
Piranga rubra_Summer Tanager,0.9992194,24.0,27.0
Piranga rubra_Summer Tanager,0.99832135,25.0,28.0
Piranga rubra_Summer Tanager,0.9954926,26.0,29.0
Piranga rubra_Summer Tanager,0.9976544,27.0,30.0
Piranga rubra_Summer Tanager,0.9986512,28.0,31.0
Piranga rubra_Summer Tanager,0.9988801,29.0,32.0
Piranga rubra_Summer Tanager,0.9960348,30.0,33.0
Piranga rubra_Summer Tanager,0.9983494,31.0,34.0
Piranga rubra_Summer Tanager,0.99603516,32.0,34.82403628117914
