species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.97912014,0.0,3.0
Vireo griseus_White-eyed Vireo,0.7260788,1.0,4.0
Vireo griseus_White-eyed Vireo,0.43016455,4.0,7.0
Piranga rubra_Summer Tanager,0.14407633,4.0,7.0
Vireo griseus_White-eyed Vireo,0.8766406,5.0,8.0
Vireo griseus_White-eyed Vireo,0.8566891,6.0,9.0
Vireo griseus_White-eyed Vireo,0.7886794,7.0,10.0
Vireo griseus_White-eyed Vireo,0.84598374,10.0,13.0
Piranga rubra_Summer Tanager,0.18164697,10.0,13.0
Vireo griseus_White-eyed Vireo,0.8391184,11.0,14.0
Vireo griseus_White-eyed Vireo,0.9025081,12.0,15.0
Vireo griseus_White-eyed Vireo,0.94607025,13.0,16.0
Oporornis agilis_Connecticut Warbler,0.5738716,16.0,19.0
Rhipidura leucophrys_Willie-wagtail,0.103595026,16.0,19.0
Vireo griseus_White-eyed Vireo,0.88040584,17.0,20.0
Vireo griseus_White-eyed Vireo,0.930078,18.0,21.0
Vireo griseus_White-eyed Vireo,0.7186523,19.0,22.0
