species,score,start_time,end_time
Icterus spurius_Orchard Oriole,0.7412976,0.0,3.0
Vireo gilvus_Warbling Vireo,0.6204271,0.0,3.0
Icterus spurius_Orchard Oriole,0.45276308,1.0,4.0
Icterus spurius_Orchard Oriole,0.13537252,2.0,5.0
Icterus spurius_Orchard Oriole,0.1737859,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.15635073,5.0,8.0
Icterus spurius_Orchard Oriole,0.113391735,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.27318662,7.0,10.0
Toxostoma longirostre_Long-billed Thrasher,0.124079354,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.29037026,8.0,11.0
Icterus spurius_Orchard Oriole,0.49819368,9.0,12.0
Icterus spurius_Orchard Oriole,0.97050583,10.0,13.0
Icterus spurius_Orchard Oriole,0.996454,11.0,14.0
Icterus spurius_Orchard Oriole,0.9788167,12.0,14.472018140589569
