species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.3160117,1.0,4.0
Passerina cyanea_Indigo Bunting,0.12967037,1.0,4.0
Setophaga ruticilla_American Redstart,0.12436072,1.0,4.0
Setophaga dominica_Yellow-throated Warbler,0.10538034,1.0,4.0
Passerina cyanea_Indigo Bunting,0.43076175,2.0,5.0
Passerina cyanea_Indigo Bunting,0.3235109,3.0,6.0
Passerina cyanea_Indigo Bunting,0.60755527,4.0,7.0
Setophaga ruticilla_American Redstart,0.36700988,5.0,8.0
Phylloscopus poliocephalus_Island Leaf Warbler,0.22982009,5.0,8.0
Phylloscopus trivirgatus_Mountain Leaf Warbler,0.14745758,5.0,8.0
Atlapetes albinucha_White-naped Brushfinch,0.1363908,5.0,8.0
Engine_Engine,0.1857577,7.0,10.0
Engine_Engine,0.17454213,8.0,11.0
Passerina cyanea_Indigo Bunting,0.19738284,12.0,15.0
Troglodytes rufociliatus_Rufous-browed Wren,0.10185115,12.0,15.0
Passerina cyanea_Indigo Bunting,0.56469643,14.0,17.0
Passerina cyanea_Indigo Bunting,0.34003338,15.0,18.0
Setophaga ruticilla_American Redstart,0.13613443,16.0,19.0
Setophaga magnolia_Magnolia Warbler,0.1333564,16.0,19.0
Passerina cyanea_Indigo Bunting,0.2914112,21.0,24.0
Passerina cyanea_Indigo Bunting,0.83856714,22.0,25.0
Passerina cyanea_Indigo Bunting,0.81121635,23.0,26.0
Passerina cyanea_Indigo Bunting,0.53759325,24.0,27.0
Setophaga ruticilla_American Redstart,0.19199009,25.0,28.0
Setophaga ruticilla_American Redstart,0.34807312,26.0,29.0
Setophaga ruticilla_American Redstart,0.2880462,27.0,30.0
Setophaga ruticilla_American Redstart,0.19695093,28.0,31.0
Passerina cyanea_Indigo Bunting,0.6948165,33.0,36.0
Passerina cyanea_Indigo Bunting,0.913937,34.0,37.0
Passerina cyanea_Indigo Bunting,0.96179175,35.0,38.0
Setophaga ruticilla_American Redstart,0.2819732,39.0,42.0
Setophaga ruticilla_American Redstart,0.3240984,40.0,43.0
Setophaga ruticilla_American Redstart,0.43657443,41.0,44.0
Setophaga americana_Northern Parula,0.22316654,42.0,45.0
Setophaga pitiayumi_Tropical Parula,0.20068139,42.0,45.0
Setophaga ruticilla_American Redstart,0.18472593,42.0,45.0
Passerina cyanea_Indigo Bunting,0.16999368,43.0,46.0
Passerina cyanea_Indigo Bunting,0.65204626,44.0,47.0
Passerina cyanea_Indigo Bunting,0.8606838,45.0,48.0
Passerina cyanea_Indigo Bunting,0.9442749,46.0,48.12
