species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.9084482,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.13604687,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.43047953,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.3166695,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.21138565,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.55916804,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.2063964,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.6230659,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.111577004,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.68035185,4.0,7.0
Icterus spurius_Orchard Oriole,0.14019424,5.0,8.0
Vireo altiloquus_Black-whiskered Vireo,0.102710314,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.41952118,6.0,9.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.15033466,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.17022206,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.29263055,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.12683694,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.20070055,10.0,13.0
Vireo gilvus_Warbling Vireo,0.17312685,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.16517413,10.0,13.0
