species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.9726793,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99172556,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9952121,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9743508,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7760585,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7720658,5.0,8.0
Podilymbus podiceps_Pied-billed Grebe,0.2826104,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8202859,6.0,9.0
Podilymbus podiceps_Pied-billed Grebe,0.20832369,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9609974,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9331336,8.0,10.056009070294785
Podilymbus podiceps_Pied-billed Grebe,0.20009889,8.0,10.056009070294785
