species,score,start_time,end_time
Troglodytes aedon_House Wren,0.53205353,0.0,3.0
Vireo bellii_Bell's Vireo,0.15727869,0.0,3.0
Vireo bellii_Bell's Vireo,0.16615953,5.0,8.0
Vireo bellii_Bell's Vireo,0.16160895,6.0,9.0
Spinus tristis_American Goldfinch,0.10652971,6.0,9.0
Spinus tristis_American Goldfinch,0.358981,7.0,10.0
Emberizoides ypiranganus_Lesser Grass-Finch,0.16810994,13.0,16.0
Passerina cyanea_Indigo Bunting,0.38957176,19.0,22.0
Passerina cyanea_Indigo Bunting,0.45348558,25.0,28.0
Passerina cyanea_Indigo Bunting,0.2533059,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.11835745,28.0,31.0
Peucaea aestivalis_Bachman's Sparrow,0.118479535,36.0,39.0
Cardinalis sinuatus_Pyrrhuloxia,0.1621561,39.0,42.0
Passerina caerulea_Blue Grosbeak,0.11281524,39.0,42.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.14355296,47.0,50.0
Tyrannus tyrannus_Eastern Kingbird,0.12518069,50.0,53.0
Passerina cyanea_Indigo Bunting,0.51355976,52.0,55.0
Parkesia noveboracensis_Northern Waterthrush,0.31027558,52.0,55.0
Passerina caerulea_Blue Grosbeak,0.14073212,52.0,55.0
Passerina cyanea_Indigo Bunting,0.19599414,53.0,56.0
Parkesia noveboracensis_Northern Waterthrush,0.14032151,54.0,56.808027210884354
Passerina cyanea_Indigo Bunting,0.11221137,54.0,56.808027210884354
