species,score,start_time,end_time
Gallinago delicata_Wilson's Snipe,0.9199547,2.0,5.0
Gallinago delicata_Wilson's Snipe,0.9566765,3.0,6.0
Gallinago delicata_Wilson's Snipe,0.9512604,4.0,7.0
Gallinago delicata_Wilson's Snipe,0.9484609,5.0,8.0
Gallinago delicata_Wilson's Snipe,0.9191511,6.0,9.0
Gavia immer_Common Loon,0.104146704,6.0,9.0
Gallinago delicata_Wilson's Snipe,0.79383713,7.0,10.0
Gavia immer_Common Loon,0.13382031,7.0,10.0
Sayornis phoebe_Eastern Phoebe,0.1465745,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.39013964,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.71485,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.58297616,13.0,16.0
Gallinago delicata_Wilson's Snipe,0.38009533,15.0,18.0
Gavia immer_Common Loon,0.11591855,15.0,18.0
Gallinago delicata_Wilson's Snipe,0.88499236,16.0,19.0
Gallinago delicata_Wilson's Snipe,0.93011844,17.0,20.0
Gallinago delicata_Wilson's Snipe,0.8507302,18.0,21.0
Gallinago delicata_Wilson's Snipe,0.6522233,19.0,22.0
Gallinago delicata_Wilson's Snipe,0.94025224,20.0,23.0
Gavia immer_Common Loon,0.16052154,20.0,23.0
Empidonax alnorum_Alder Flycatcher,0.2701038,21.0,24.0
Gallinago delicata_Wilson's Snipe,0.11300716,21.0,24.0
Empidonax alnorum_Alder Flycatcher,0.46763453,22.0,25.0
Pseudacris crucifer_Spring Peeper,0.20663822,23.0,26.0
Lithobates palustris_Pickerel Frog,0.120147005,23.0,26.0
Gallinago delicata_Wilson's Snipe,0.24414277,24.0,27.0
Gallinago delicata_Wilson's Snipe,0.9476898,25.0,28.0
Gallinago delicata_Wilson's Snipe,0.89403987,26.0,29.0
Gallinago delicata_Wilson's Snipe,0.97758615,27.0,30.0
Gallinago delicata_Wilson's Snipe,0.93066496,28.0,31.0
Gallinago delicata_Wilson's Snipe,0.9773867,29.0,32.0
Sayornis phoebe_Eastern Phoebe,0.36639464,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.43328422,31.0,34.0
Geothlypis trichas_Common Yellowthroat,0.23696488,31.0,34.0
Sayornis phoebe_Eastern Phoebe,0.24507089,32.0,35.0
Geothlypis trichas_Common Yellowthroat,0.10984797,34.0,37.0
Gallinago delicata_Wilson's Snipe,0.93191254,35.0,38.0
Gallinago delicata_Wilson's Snipe,0.97878486,36.0,39.0
Gallinago delicata_Wilson's Snipe,0.9459875,37.0,40.0
Gallinago delicata_Wilson's Snipe,0.9166763,38.0,41.0
Gallinago delicata_Wilson's Snipe,0.9292898,39.0,42.0
Gallinago delicata_Wilson's Snipe,0.81418127,40.0,43.0
Gallinago delicata_Wilson's Snipe,0.9702997,41.0,44.0
Geothlypis trichas_Common Yellowthroat,0.12961614,41.0,44.0
Geothlypis trichas_Common Yellowthroat,0.23739524,42.0,45.0
Empidonax alnorum_Alder Flycatcher,0.17778994,42.0,45.0
Geothlypis trichas_Common Yellowthroat,0.3676378,43.0,46.0
Empidonax alnorum_Alder Flycatcher,0.33781192,43.0,46.0
Geothlypis trichas_Common Yellowthroat,0.37578306,44.0,47.0
Gallinago delicata_Wilson's Snipe,0.59920084,48.0,51.0
Megascops koepckeae_Koepcke's Screech-Owl,0.17163569,48.0,51.0
Gallinago delicata_Wilson's Snipe,0.62731445,49.0,52.0
Gallinago delicata_Wilson's Snipe,0.9464845,50.0,53.0
Sayornis phoebe_Eastern Phoebe,0.10394094,50.0,53.0
Gallinago delicata_Wilson's Snipe,0.78003174,51.0,54.0
Gallinago delicata_Wilson's Snipe,0.944942,52.0,55.0
Gallinago delicata_Wilson's Snipe,0.9113068,53.0,56.0
Botaurus lentiginosus_American Bittern,0.12792207,54.0,57.0
Geothlypis trichas_Common Yellowthroat,0.11262645,54.0,57.0
Pipilo erythrophthalmus_Eastern Towhee,0.14914475,55.0,58.0
Empidonax alnorum_Alder Flycatcher,0.1012465,56.0,59.0
Gallinago delicata_Wilson's Snipe,0.7845577,60.0,63.0
Gallinago delicata_Wilson's Snipe,0.9202819,61.0,64.0
Empidonax alnorum_Alder Flycatcher,0.16877514,61.0,64.0
Gallinago delicata_Wilson's Snipe,0.8859665,62.0,65.0
Empidonax alnorum_Alder Flycatcher,0.3193856,62.0,65.0
Gallinago delicata_Wilson's Snipe,0.934484,63.0,66.0
Gallinago delicata_Wilson's Snipe,0.8289747,64.0,67.0
Gallinago delicata_Wilson's Snipe,0.74977535,65.0,68.0
Empidonax alnorum_Alder Flycatcher,0.16827331,66.0,69.0
Botaurus lentiginosus_American Bittern,0.11901825,66.0,69.0
Empidonax alnorum_Alder Flycatcher,0.14255601,67.0,70.0
Sayornis phoebe_Eastern Phoebe,0.23478839,68.0,71.0
Empidonax alnorum_Alder Flycatcher,0.16017126,68.0,71.0
Sayornis phoebe_Eastern Phoebe,0.6679875,69.0,72.0
Sayornis phoebe_Eastern Phoebe,0.9601264,70.0,73.0
Sayornis phoebe_Eastern Phoebe,0.8123832,71.0,74.0
Gallinago delicata_Wilson's Snipe,0.91143864,72.0,75.0
Gallinago delicata_Wilson's Snipe,0.97639,73.0,76.0
Gallinago delicata_Wilson's Snipe,0.97956574,74.0,77.0
Gallinago delicata_Wilson's Snipe,0.80290526,75.0,78.0
Empidonax alnorum_Alder Flycatcher,0.33891618,75.0,78.0
Gallinago delicata_Wilson's Snipe,0.87011147,76.0,79.0
Gallinago delicata_Wilson's Snipe,0.7884998,77.0,80.0
Geothlypis trichas_Common Yellowthroat,0.36843362,78.0,81.0
Empidonax alnorum_Alder Flycatcher,0.68313396,80.0,83.0
Empidonax alnorum_Alder Flycatcher,0.12464034,81.0,84.0
Gallinago delicata_Wilson's Snipe,0.6005723,82.0,85.0
Gallinago delicata_Wilson's Snipe,0.8850778,83.0,86.0
Gallinago delicata_Wilson's Snipe,0.9713073,84.0,87.0
Gallinago delicata_Wilson's Snipe,0.9617903,85.0,88.0
Gallinago delicata_Wilson's Snipe,0.9761795,86.0,89.0
Gallinago delicata_Wilson's Snipe,0.6988888,87.0,90.0
Botaurus lentiginosus_American Bittern,0.1956407,87.0,90.0
Empidonax alnorum_Alder Flycatcher,0.43688852,88.0,91.0
Lithobates palustris_Pickerel Frog,0.121495344,88.0,91.0
Empidonax alnorum_Alder Flycatcher,0.8766982,89.0,92.0
Empidonax alnorum_Alder Flycatcher,0.5377894,90.0,93.0
Botaurus lentiginosus_American Bittern,0.14001504,91.0,94.0
Pseudacris crucifer_Spring Peeper,0.10144634,91.0,94.0
Botaurus lentiginosus_American Bittern,0.14073497,92.0,95.0
Geothlypis trichas_Common Yellowthroat,0.17074087,94.0,97.0
Gallinago delicata_Wilson's Snipe,0.14956099,94.0,97.0
Ixobrychus exilis_Least Bittern,0.14852972,94.0,97.0
Gallinago delicata_Wilson's Snipe,0.81830937,95.0,98.0
Gallinago delicata_Wilson's Snipe,0.94512933,96.0,99.0
Gallinago delicata_Wilson's Snipe,0.9628786,97.0,100.0
Gallinago delicata_Wilson's Snipe,0.92627484,98.0,101.0
Gallinago delicata_Wilson's Snipe,0.82785136,99.0,102.0
Gallinago delicata_Wilson's Snipe,0.800273,100.0,103.0
Gavia immer_Common Loon,0.13840383,100.0,103.0
Geothlypis trichas_Common Yellowthroat,0.37455916,101.0,104.0
Geothlypis trichas_Common Yellowthroat,0.57454544,102.0,105.0
Geothlypis trichas_Common Yellowthroat,0.33300748,103.0,106.0
Empidonax alnorum_Alder Flycatcher,0.292939,103.0,106.0
Gallinago delicata_Wilson's Snipe,0.77556753,104.0,107.0
Geothlypis trichas_Common Yellowthroat,0.40017644,104.0,107.0
Gallinago delicata_Wilson's Snipe,0.7236262,105.0,108.0
Gallinago delicata_Wilson's Snipe,0.9523194,106.0,109.0
Gallinago delicata_Wilson's Snipe,0.8835235,107.0,110.0
Empidonax alnorum_Alder Flycatcher,0.107345626,107.0,110.0
Gallinago delicata_Wilson's Snipe,0.90185523,108.0,111.0
Gallinago delicata_Wilson's Snipe,0.8736759,109.0,112.0
Gallinago delicata_Wilson's Snipe,0.9183206,110.0,113.0
Geothlypis trichas_Common Yellowthroat,0.3000956,111.0,114.0
Geothlypis trichas_Common Yellowthroat,0.38080338,112.0,115.0
Geothlypis trichas_Common Yellowthroat,0.6650234,113.0,116.0
Pseudacris crucifer_Spring Peeper,0.11547227,113.0,116.0
Gallinago delicata_Wilson's Snipe,0.4891093,114.0,117.0
Gallinago delicata_Wilson's Snipe,0.82873946,115.0,118.0
Gallinago delicata_Wilson's Snipe,0.8936707,116.0,119.0
Gallinago delicata_Wilson's Snipe,0.9689863,117.0,120.0
Gallinago delicata_Wilson's Snipe,0.9257656,118.0,121.0
Gallinago delicata_Wilson's Snipe,0.878213,119.0,122.0
Geothlypis trichas_Common Yellowthroat,0.2996322,119.0,122.0
Gallinago delicata_Wilson's Snipe,0.6524635,120.0,123.0
Geothlypis trichas_Common Yellowthroat,0.21850309,120.0,123.0
Pseudacris crucifer_Spring Peeper,0.107959725,120.0,123.0
Geothlypis trichas_Common Yellowthroat,0.5133287,121.0,124.0
Pseudacris crucifer_Spring Peeper,0.37409708,121.0,124.0
Pseudacris crucifer_Spring Peeper,0.60663754,122.0,125.0
Geothlypis trichas_Common Yellowthroat,0.3948848,122.0,125.0
Pseudacris crucifer_Spring Peeper,0.6250262,123.0,126.0
Pseudacris crucifer_Spring Peeper,0.573689,124.0,127.0
Pseudacris crucifer_Spring Peeper,0.5860936,125.0,128.0
Gallinago delicata_Wilson's Snipe,0.7086696,126.0,129.0
Gallinago delicata_Wilson's Snipe,0.7870309,127.0,130.0
Gallinago delicata_Wilson's Snipe,0.8882912,128.0,131.0
Gallinago delicata_Wilson's Snipe,0.98081446,129.0,132.0
Gallinago delicata_Wilson's Snipe,0.8985599,130.0,133.0
Geothlypis trichas_Common Yellowthroat,0.24620418,130.0,133.0
Pseudacris crucifer_Spring Peeper,0.10579721,131.0,134.0
Pseudacris crucifer_Spring Peeper,0.90318036,132.0,135.0
Pseudacris crucifer_Spring Peeper,0.5292517,133.0,136.0
Gallinago delicata_Wilson's Snipe,0.4303781,134.0,137.0
Pseudacris crucifer_Spring Peeper,0.19206548,135.0,138.0
Gallinago delicata_Wilson's Snipe,0.19171444,135.0,138.0
Pseudacris crucifer_Spring Peeper,0.7792843,136.0,139.0
Pseudacris crucifer_Spring Peeper,0.49323723,137.0,140.0
Pseudacris crucifer_Spring Peeper,0.6304958,138.0,141.0
Pseudacris crucifer_Spring Peeper,0.29759043,139.0,142.0
Psittacara wagleri_Scarlet-fronted Parakeet,0.11796675,139.0,142.0
Botaurus lentiginosus_American Bittern,0.11335754,144.0,147.0
Pseudacris crucifer_Spring Peeper,0.27289504,145.0,148.0
Lithobates palustris_Pickerel Frog,0.13756013,145.0,148.0
Pseudacris crucifer_Spring Peeper,0.31436852,146.0,149.0
Lithobates palustris_Pickerel Frog,0.14991091,146.0,149.0
Botaurus lentiginosus_American Bittern,0.15356414,148.0,151.0
Pseudacris crucifer_Spring Peeper,0.1995254,149.0,152.0
Botaurus lentiginosus_American Bittern,0.12207472,153.0,156.0
Pseudacris crucifer_Spring Peeper,0.37873384,154.0,157.0
