species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.13192482,7.0,10.0
Passerina cyanea_Indigo Bunting,0.25016016,8.0,11.0
Passerina cyanea_Indigo Bunting,0.23001496,9.0,12.0
Setophaga dominica_Yellow-throated Warbler,0.14142004,9.0,12.0
Certhia americana_Brown Creeper,0.48853368,13.0,16.0
Certhia americana_Brown Creeper,0.9840052,14.0,17.0
Certhia americana_Brown Creeper,0.97068024,15.0,18.0
Certhia americana_Brown Creeper,0.6817796,16.0,19.0
Setophaga occidentalis_Hermit Warbler,0.32135615,16.0,19.0
Passerina cyanea_Indigo Bunting,0.22222722,17.0,20.0
Passerina cyanea_Indigo Bunting,0.4481722,18.0,21.0
Passerina cyanea_Indigo Bunting,0.5650519,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.1738713,33.0,36.0
Passerina cyanea_Indigo Bunting,0.40047944,39.0,42.0
Passerina cyanea_Indigo Bunting,0.26097503,40.0,43.0
Passerina cyanea_Indigo Bunting,0.43347812,41.0,44.0
Passerina cyanea_Indigo Bunting,0.49186176,42.0,45.0
