species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.94794166,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.8464134,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.8118375,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.923991,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.9101459,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.70679605,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.118347004,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.6429888,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.48057544,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.50314164,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.44421107,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.7837675,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.9648343,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.10883705,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.7741745,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.96284467,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.8935793,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.7751732,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.18554664,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.6406674,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.2079713,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.9247832,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.89829975,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.86357415,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.11081635,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.8409403,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.85684127,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.81987375,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.78058743,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.6740154,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.6788778,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.909744,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.8861616,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.11029135,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.96673733,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.95490986,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.67739445,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.64904016,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.65277696,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.7741159,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.7447756,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.7301406,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.49509823,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.8219473,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.646221,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.6820736,37.0,40.0
Vireo solitarius_Blue-headed Vireo,0.17185795,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.6423488,38.0,41.0
Vireo solitarius_Blue-headed Vireo,0.17489704,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.91105837,39.0,41.49600907029478
