species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.5883692,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.56277096,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.24196257,3.0,6.0
Vermivora cyanoptera_Blue-winged Warbler,0.10921718,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.2628121,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.412366,5.0,8.0
Sitta carolinensis_White-breasted Nuthatch,0.37811112,7.0,10.0
Sitta canadensis_Red-breasted Nuthatch,0.14694645,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.13916856,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.34636593,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.2815952,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.105423726,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.2080106,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.1450705,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.11836163,11.0,14.0
Psaltriparus minimus_Bushtit,0.11216841,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.2170979,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.19514044,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.44455582,14.0,17.0
Sitta carolinensis_White-breasted Nuthatch,0.41862404,17.0,20.0
Erithacus rubecula_European Robin,0.18584104,19.0,22.0
Poecile gambeli_Mountain Chickadee,0.46307707,20.0,23.0
Motacilla alba_White Wagtail,0.34260964,21.0,24.0
Poecile gambeli_Mountain Chickadee,0.30633843,21.0,24.0
Poecile gambeli_Mountain Chickadee,0.24961121,22.0,25.0
Motacilla alba_White Wagtail,0.7545922,23.0,26.0
Geothlypis trichas_Common Yellowthroat,0.4946817,25.0,28.0
Geothlypis trichas_Common Yellowthroat,0.24665134,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.49899644,27.0,30.0
Setophaga citrina_Hooded Warbler,0.119244605,28.0,31.0
Sitta carolinensis_White-breasted Nuthatch,0.92245305,30.0,33.0
Sitta canadensis_Red-breasted Nuthatch,0.150332,30.0,33.0
Sitta carolinensis_White-breasted Nuthatch,0.84311014,31.0,34.0
Sitta carolinensis_White-breasted Nuthatch,0.8829545,32.0,35.0
Sitta canadensis_Red-breasted Nuthatch,0.14230275,32.0,35.0
Sitta carolinensis_White-breasted Nuthatch,0.8264695,33.0,36.0
Geothlypis trichas_Common Yellowthroat,0.40988144,34.0,37.0
Sitta carolinensis_White-breasted Nuthatch,0.3312601,34.0,37.0
Sitta carolinensis_White-breasted Nuthatch,0.62437314,35.0,38.0
Geothlypis trichas_Common Yellowthroat,0.31774172,35.0,38.0
Sitta carolinensis_White-breasted Nuthatch,0.4485431,36.0,38.664036281179136
Geothlypis trichas_Common Yellowthroat,0.1781039,36.0,38.664036281179136
